image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
5b3e7408f7ab2a8bce36cfda5a1e121b,4753,0.7516720604099245,0.2715745366362106,0.4520916460899964,0.15606594031486437,0.00586700952124701,0.7560910229182952,0.35447326070860374,0.31254747006926065,0.02755850801632254,0.2708578704774528,0.03720909090708496,0.9046638989820686,0.023573962542323447,0.1391058444500529,0.3752620545073375,0.44972577696526506,0.6926605504587154,0.6889952153110048,0.36164927968206656,0.4525968672712284,0.7512953367875647,0.43665158371040724,0.04357034795763994,0.34380952380952384,0.0015462678303453633,0.030760220367206277,0.9238259540492983,0.17161659647414312,0.11245133280734722,0.24783016261687488,0.1825852290582207,0.7786022228218703,0.8509627294764066,0.06845044656818017,0.7497069336530311,0.5513460261700028,0.9829833856059549,0.819907013456146,0.2962283918281823,0.3320254261191925,0.17670682730923695,0.08525405971712939,0.023048716605552647,0.005500261917234154,0.0010476689366160294,0.0,0.7770531155816589,0.32056005895357403,0.3002947678703021,0.1906165561287153,0.08334561532792925,0.018422991893883568,0.006190125276344878,0.0007369196757553427,0.0,0.8215133192504885,0.22184566436743824,0.20534297641900848,0.1801924884493692,0.12819588968657292,0.033458708868544934,0.008970376029199558,0.030499278499278498,0.0,0.3752310536044362,0.5548606242165423,0.6114846336657795,0.4462574627658444,0.32701346712437285,0.17870470477452655,0.11816389402341343,0.05279372182767455,0.0,0.6315028548223749,0.31872787302597555,0.33458849935405105,0.3331445417447248,0.1958491838012231,0.27126719991303794,0.14191264987720903,0.09876704570208686,0.0,0.8308100756945835,0.30019403701308184,0.2791092258748675,0.2088203086112494,0.14153875129484883,0.18166057618764342,0.10046704722366373,0.004181184668989547,0.024947735191637635,0.44921875,0.3798573162415022,0.43570355671689814,0.3372622630914897,0.2694906720285792,0.09493670992484497,0.28990731409761233,0.2640343300773604,0.013112239364177712,0.3533129638971973,0.14022901237433383,0.17112191462951837,0.11540365529569255,0.13300445728679766,0.2226246994867836,0.19323350929478486,0.02958214873329691,0.15109521009279453,0.2137668707812886,0.2622231252306129,0.20302679042673327,0.08592742364905068,0.10128635643679008,0.06488555477771141,0.29508444440658577,0.11229948503119339,0.02996620312749476,0.02198789576493604,0.14421413989373605,0
efb31641309ac289f6c7d7259fe95ecb,1600,0.5124056094929881,0.23068807090836907,0.8202217679807977,0.1450731604849446,0.036146692109304754,0.5058385273629088,0.2776776912377425,0.4233354032134832,0.02688663374292452,0.5399692487033041,0.020037701152063003,0.9177717176777462,0.015385346751252645,0.15438584780299067,0.22851153039832284,0.336380255941499,0.6949541284403669,0.8600478468899522,0.4272230501738698,0.48722176422093977,0.6891191709844559,0.3733031674208145,0.04084720121028743,0.23619047619047617,0.000816376267112058,0.020297015132983265,0.9190499613348404,0.10773303372994109,0.13133963438990315,0.4998200898826517,0.11457169723531695,0.851187656218116,0.8874626768013005,0.05651592561073366,0.7127230206470454,0.4843694787739271,0.992194778024085,0.5711627569791397,0.4947337190327844,0.602803738317757,0.34416258715324133,0.23052959501557635,0.06853582554517133,0.04672897196261682,0.012461059190031152,0.0013351134846461949,0.46105538183258354,0.5248436985850609,0.5676209279368214,0.41066140177690025,0.2433366238894373,0.06786771964461995,0.056860809476801576,0.011846001974333662,0.0019743336623889436,0.7480393229231562,0.2323025127250392,0.27054269194379954,0.31848021800640447,0.21374434974420842,0.12954883060997463,0.01262996868800344,0.0429418935392117,0.0,0.5582359592913683,0.6380761748790135,0.5005322608036515,0.3190142584192261,0.21255721285875828,0.05379456507051469,0.010086694308330191,0.009787000482737186,0.015328558864178917,0.7574872501097172,0.3106974940623334,0.23129028983196867,0.18431809736157562,0.1168591661814686,0.09617740781024332,0.018417667528739527,0.01851511550508206,0.03430741990647558,0.8833592007301356,0.23817064517950567,0.2492557534270995,0.18429098576700054,0.10918298372172909,0.06346063460634607,0.016121012273952528,0.0016400164001640015,0.014678146781467815,0.4453125,0.2792692706449782,0.15153912614210177,0.1268688058756311,0.040740845391693696,0.1261021228466424,0.07472288984117215,0.03987453912122448,0.21815856391520783,0.20971361819399445,0.04051583902862858,0.05970143005225682,0.12253966683733584,0.006483430264396197,0.11614895116680712,0.06686832030907983,0.06986239754484133,0.12962346758818843,0.08419925655943351,0.1650138482779193,0.0689629368197381,0.0014594317459888976,0.12476711629172088,0.08778051031705819,0.11287016906533795,0.15377786815762298,0.03895381571693446,0.029325665995973527,0.19274087103836704,0
8fd47c55033c1488a851a6660cc24f3a,1439,0.5831715210355987,0.29094769824380967,0.587654292990716,0.10203736647677263,0.011424037423136149,0.5786143182274122,0.4084531532237038,0.4150881036274377,0.027468513916328013,0.4606042442797773,0.010867380250960014,0.9804806436166222,0.018888721793482596,0.2734191460675468,0.16142557651991615,0.31078610603290674,0.3967889908256881,0.6746411483253587,0.5946348733233979,0.5960428689200329,0.5664939550949913,0.30769230769230776,0.032677760968229955,0.2257142857142857,0.000841929514610404,0.02995919081213046,0.94568609692594,0.22312830197517405,0.1909790513540442,0.42797391318132666,0.23862232139836412,0.9358747932553746,0.8959038915750699,0.07835347456862082,0.6765379135230125,0.3391172390445507,0.998723908253411,0.8537510572335083,0.28048519824730145,0.2616778060029102,0.1427808058138292,0.08977236293683873,0.010900929785187561,0.005771080474511061,0.0012824623276691247,0.0006412311638345624,0.809239237402632,0.30696378830083565,0.25069637883008355,0.17084493964716807,0.08401114206128134,0.005571030640668524,0.0026740947075208914,0.0005571030640668524,0.0005571030640668524,0.7871645202014378,0.1579345418528926,0.19499409546163682,0.3172735584350074,0.2410194019337901,0.06972001577375922,0.08544976753588034,0.03631615120274914,0.0,0.712521055586749,0.3453801945181255,0.2668460119330417,0.22237281134839654,0.14900136359990376,0.05040628012670431,0.02504211117349803,0.026241910221933274,0.04566722814897997,0.8573339135998983,0.12964907776922058,0.11123615864193277,0.14072540449352045,0.0807119247393847,0.07888267087578323,0.05379777947283669,0.023178181632287912,0.12884342142654162,0.8254639130046865,0.34438660367706797,0.2767424076906271,0.31580282364201967,0.1383539318212685,0.057310944968746176,0.01975836629958302,0.0,0.0,0.4287109375,0.22991462498389303,0.28708271641709154,0.1242252033243835,0.2715804716280509,0.3024948159691008,0.08667551254730076,0.22865617206916447,0.06948840323852822,0.0859602386701604,0.17038645254877485,0.09568749748836254,0.005639779286234022,0.12001823704764351,0.23596927208657179,0.11994697178366318,0.15273367722348424,0.2055831454531929,0.2022154961726862,0.06186764064014209,0.14778602408574845,0.045109596351292025,0.11503707055496885,0.14037373002464068,0.04985184467663933,0.13572475879925688,0.06532632808981931,0.04684894422313107,0.15575801277087048,1
f5cad8f1a038b616cb2ce4ca46183262,4252,0.8084142394822006,0.31010249722858696,0.3810907462185331,0.1276975447481839,0.003954522828652995,0.5690532108441653,0.28557677069130427,0.32397203656800566,0.04972917878516854,0.4735864547335036,0.023798769494061837,0.9083238684491168,0.01605433275017317,0.16518028287774958,0.14046121593291402,0.33272394881170014,0.5894495412844036,0.8301435406698565,0.5191256830601092,0.6150041220115415,0.5993091537132986,0.24434389140271495,0.020272314674735246,0.19047619047619047,0.0007879546997385825,0.026253714280853144,0.898790744783134,0.11385732121130795,0.11951825433588255,0.4361551924402549,0.12045098884600282,0.8409732949371778,0.8900731072999872,0.048644786634372945,0.7423639921987839,0.5097885706881117,0.9899295749082857,0.5753465195751545,0.4633690294067652,0.495900835523477,0.4093149753527112,0.2677205507394187,0.07547169811320754,0.004589495155532891,0.006119326874043855,0.0010198878123406426,0.3539870813368218,0.6437941473259334,0.6458123107971746,0.5650857719475277,0.3160443995963673,0.07820383451059536,0.007265388496468213,0.006054490413723511,0.0010090817356205853,0.5667462640464856,0.42440195428484734,0.5462441665641351,0.47742888312856496,0.37170796137917417,0.1536063944743401,0.020591157960368645,0.0,0.0,0.6689350119088125,0.3767335241872088,0.3836544537463217,0.2990461217162769,0.1592670004374666,0.03759461246605506,0.0050584098899852555,0.0035338431140798576,0.0,0.7433377120524427,0.2812226955508346,0.267670323958811,0.21550593461568138,0.116201478369754,0.11542290069375317,0.024418682931426804,0.01841091173401227,0.0,0.6609188644286923,0.4996705154284732,0.5817557728312877,0.4181818181818182,0.26634768740031894,0.32481425292721827,0.0418066442702501,0.003189792663476874,0.038064859117490704,0.4755859375,0.21850853108293242,0.057518678859911125,0.07909576190218158,0.27759143697894095,0.15469978911989682,0.033120696599862096,0.2114366141477213,0.21956352925772987,0.1448383582508061,0.031705902628006793,0.22520260810029455,0.084993083176915,0.2007658525162207,0.021482738932346725,0.1658294448399926,0.12089324016953118,0.13927260457116214,0.07967264250893302,0.1838109670661921,0.019288992054478583,0.03541989206319384,0.10661108621526776,0.011045964761957294,0.11675004534671339,0.14362061746679605,0.03297848807000858,0.024942476396104807,0.1775396290719013,0
41766de1e13ae83bdad1f7b71a606340,9960,0.5928802588996763,0.17111560117964453,0.7612864905613351,0.30872072129920763,0.026223335436202685,0.27879141100050503,0.29242794019179247,0.37651376639254863,0.014644542913700466,0.7626189180345547,0.004017193896588164,0.9870100579444343,0.03255673630538093,0.3292859378964763,0.09433962264150943,0.19561243144424129,0.3876146788990826,0.6040669856459331,0.7461500248385495,0.5630667765869745,0.49222797927461126,0.25339366515837103,0.03600605143721634,0.17714285714285716,0.0022399667304097274,0.004258046429693984,0.9926476837953406,0.11865769918970052,0.27368763394338846,0.7284689404369449,0.12850932053061812,0.8210063591553545,0.7862644242110453,0.11116201433232337,0.4478497371345682,0.33898550682356865,0.9974618182848001,0.816184235045655,0.35046345183620786,0.26894647063601657,0.17364777660448197,0.11457233368532208,0.017599436818021823,0.003167898627243928,0.0,0.0,0.7571433769867422,0.4144722034661265,0.3038487508440243,0.171055593067747,0.1037812288993923,0.01941255908170155,0.0048615800135043885,0.0,0.0,0.8894367263896817,0.11234810453653807,0.08998977800448259,0.13827632072575968,0.16078413262832206,0.016161862392589432,0.0,0.0,0.0,0.7105390966488586,0.3561076127793315,0.29870469501358277,0.24109460568404478,0.17184486227711093,0.03130297726502149,0.007220333495224218,0.0,0.029626032054395336,0.8661946590477465,0.11623262821808036,0.12776091840646264,0.10822806260068618,0.08857006511599268,0.090490242355619,0.03489786179399948,0.0,0.11701047777988059,0.9537097127792991,0.13880835613840192,0.13915994491442063,0.10734324499030382,0.06331172801761037,0.014744509436044587,0.00593049003562145,0.0,0.016199095022624437,0.4453125,0.2564853859159256,0.11363336136618159,0.055463305613609105,0.08749792038227215,0.0946404240495236,0.05371974514506733,0.1283459446092828,0.08416281744123924,0.14940223956752494,0.09638908474684961,0.07449897434323344,0.10847918826226831,0.07189927964494926,0.1033117705447621,0.066394698141947,0.029084729536893193,0.04429988696389602,0.09792999991329655,0.04688916941075736,0.00442992387982599,0.02590709969585505,0.07380044386821107,0.053617811502645,0.07395630601462504,0.1825124659357271,0.12435914012654381,0.09028835952689207,0.19746738662638336,0
e42d8978f7ff44cd74a646b97b1c2c1c,10054,0.9451995685005393,0.20963629666402428,0.08902077201064061,0.33531429642069593,0.0001931715830648939,0.6051030043512249,0.35825439987965774,0.1599160342253127,0.14823722034945314,0.43205236760795873,0.02061355613038694,0.9495887537291412,0.03389870816366942,0.1507626632185887,0.31446540880503143,0.5904936014625227,0.6444954128440367,0.5406698564593302,0.41927471435668157,0.41302555647155814,0.6476683937823834,0.4457013574660633,0.06232980332829046,0.36571428571428577,0.002564594244381111,0.02525389336986221,0.9413357153352473,0.17646892182475576,0.13828698127425598,0.39986030021765634,0.18856650776174938,0.6745776041231939,0.7748237882865934,0.04346955484862631,0.7099789748986043,0.6301256845522559,0.9568648477468351,0.4635698075883139,0.29128362274429687,0.34293234855032606,0.3541028260129383,0.4468845760980592,0.14504596527068436,0.18692543411644535,0.06945863125638406,0.011235955056179775,0.026582493926874926,0.19982773471145565,0.5167958656330749,0.48234280792420325,0.6894056847545219,0.19056847545219638,0.3472868217054263,0.08527131782945736,0.028423772609819122,0.6474847755738541,0.5162551658887812,0.4289196456758118,0.278606916396846,0.20299590291110695,0.05807562094050972,0.0,0.0,0.0,0.7235399132874267,0.592374687433126,0.37075090173789477,0.14251583721018857,0.0733194884686851,0.005870662566826906,0.0045498597296608,0.0,0.0,0.7370820417965267,0.5043240622099763,0.2903708708387076,0.1282221729817564,0.053217022169871835,0.017138607279739718,0.010575297094942098,0.0,0.0,0.6024353976150614,0.46822517454287615,0.5501672240802676,0.37410379882289996,0.3159849564343946,0.4858233024854017,0.3738207764026555,0.019878997407087293,0.15471045808124462,0.4580078125,0.1477483373233414,0.2676745828871475,0.01890976914168654,0.037330610556973974,0.05278910986562717,0.38017923181387797,0.0910949167987889,0.08629431643093491,0.04440230005005811,0.011672468218611237,0.04253194340380191,0.4352879156981999,0.19586652235069188,0.09439831779793993,0.041296458279227066,0.05796988859398899,0.04104707481826831,0.07153075766881473,0.07015052106962529,0.27630594580964757,0.1412557428674282,0.0789890888397981,0.03402378828830303,0.06164683388980179,0.1226413087916966,0.04697053911924254,0.03382472900729894,0.14396516398342893,0
bef90ce102d8ea3841e78ed81d2d03ea,677,0.21941747572815534,0.13955791886011812,0.8621655342456439,0.16406554733556078,0.046999734176219846,0.21534584973401497,0.18943763784725184,0.5428305371655959,0.08317189540105563,0.8256151618309581,0.004804436582253539,0.9610928752509271,0.053447423972524846,0.38441750669530395,0.11320754716981132,0.23400365630712977,0.4885321100917431,0.8289473684210527,0.47093889716840537,0.5647155812036274,0.7547495682210708,0.31900452488687786,0.05597579425113463,0.21809523809523812,0.004304501007625165,0.008056688481275928,0.9369262461967527,0.05378315669506778,0.30706384994711383,0.7924510141665194,0.05757448649599066,0.7140002374277061,0.721921848770009,0.12356833311050566,0.48306011283404193,0.4293531741222938,0.990305023967881,0.6127550867519702,0.46946284032376745,0.5430675836304975,0.32671081677704195,0.20860927152317882,0.0706401766004415,0.013245033112582781,0.011037527593818985,0.0011037527593818985,0.632670110858334,0.45446844557390936,0.4701397712833545,0.3083439220669208,0.1510800508259212,0.03176620076238882,0.0030495552731893264,0.0025412960609911056,0.0,0.6284758162871024,0.3217062623190621,0.31188254316198466,0.49072695347732576,0.421608692038922,0.20232884158727432,0.12657153611881053,0.061477603257707965,0.0,0.8935903855783676,0.15154736414967276,0.12482459953666762,0.08082238299978703,0.04521782674011017,0.012679396453170321,0.001488900016691704,0.002600391815793866,0.005090969788015355,0.9028759030046196,0.09536550578210638,0.08891447357013806,0.08709511845908637,0.05331490652232332,0.05641614489676538,0.00580188618884922,0.017497751998116692,0.032422305172980934,0.8970800049155843,0.25032613176664587,0.2540696800295231,0.17008727414260266,0.06243149782917151,0.05890155726455095,0.020601042091674637,0.0,0.011254322540081735,0.4375,0.08740159579438474,0.02058892765942326,0.08447326719833967,0.04223986267723227,0.07310611959754111,0.01014916211130436,0.0761571199298726,0.10606509730003305,0.027803025731077798,0.042587385819328465,0.03610987763303373,0.05801753276020991,0.02208216176185203,0.054892101261623,0.09077152713232059,0.03482193583592716,0.06483032120828151,0.02550635541416918,0.10093272864257313,0.02428679361687981,0.05966140371550456,0.008533858058815312,0.02937972192739834,0.048751057054763486,0.21286885910863768,0.08474589471466398,0.06324939033830951,0.24726451307392813,1
83685961615806fbb89a8788aa117f05,9376,0.4642934196332255,0.2784885637882895,0.4861920584977107,0.08685232387275157,0.006992566647734483,0.2786461395850772,0.34679818322686495,0.42926523530317723,0.017212224706116164,0.7607708135426418,0.02587535583413524,0.9312387036013052,0.020276774678046783,0.16252211557596916,0.27672955974842767,0.39853747714808035,0.6697247706422018,0.5394736842105263,0.5330352707401889,0.4649629018961252,0.5820379965457685,0.3778280542986426,0.05052950075642965,0.29714285714285715,0.0013063425150066283,0.022584154177420882,0.9434096815128035,0.16309029737772962,0.15331806068489606,0.7303268059355352,0.17438488895593887,0.8622380778704484,0.8753865330199095,0.04837188374160486,0.6988065677690758,0.43585522550791245,0.995210050711224,0.7958813097395908,0.3559611484683531,0.30211951033276685,0.15540612658768277,0.14905539545308996,0.025616394492475183,0.012487992315081653,0.003202049311559398,0.0006404098623118795,0.6826026673137082,0.48613121080559574,0.3256150506512301,0.19295706705258078,0.17626628075253256,0.02984804630969609,0.022575976845151953,0.00361794500723589,0.000723589001447178,0.6490235983053599,0.3592895035630792,0.36923711462356595,0.3971177182186357,0.3446518229126925,0.14835998442555817,0.0,0.043276003276003276,0.044935844935844946,0.5796285875070343,0.5815448353482234,0.42214622743604163,0.2869876260519149,0.24059811881984083,0.05570125609199308,0.03346464078034139,0.011689324605830841,0.057212530482085903,0.8010051848295503,0.2728685874989358,0.18191704154049493,0.1342754270554157,0.1038867777744532,0.06962214129315147,0.033915801442206996,0.020457150076251835,0.11371768718857639,0.8206632178957372,0.40096373566942595,0.325892383344536,0.24043550699368438,0.1487366129351483,0.07954116969973606,0.026660665131658677,0.0016273393002441008,0.0,0.4130859375,0.07899744844266755,0.1414823870747302,0.11468192770327211,0.09012408099705933,0.1608663332487176,0.006494392363582035,0.015332814270646625,0.1213230364834622,0.14464113251413305,0.11407045703487183,0.12305531994204931,0.010389071283039904,0.006952859157062729,0.07474483020740541,0.026939379337863743,0.0635817762516751,0.05387011617170727,0.09082018870591547,0.06463736737559028,0.015055774600308009,0.05187816403657614,0.10302202074328087,0.08764883890431728,0.09797553309004753,0.2621140487093627,0.16479268552262982,0.12353155980866237,0.2906657612183864,1
ac1ed15ddc7fb3d7e6a9c7521eeebe78,11178,0.40237324703344124,0.27577376591047215,0.8244999497222552,0.07531561288625574,0.03706628440346106,0.15473481048997975,0.1740930359590348,0.5274466064640447,0.1338857414852001,0.8789983897795595,0.01105543366805996,0.8975078747978356,0.04192421829731163,0.30158499851030873,0.1320754716981132,0.22486288848263253,0.41513761467889915,0.5059808612440191,0.6929955290611027,0.5680131904369331,0.5509499136442141,0.3642533936651584,0.05476550680786687,0.16952380952380952,0.003957642084381181,0.007038312601396085,0.9363062543367211,0.04660966429467707,0.31419122821098056,0.8543180917905558,0.04991698579039453,0.721381058505085,0.7253338121618489,0.11396061461453649,0.4779489236662646,0.4194190091143175,0.9911263867742892,0.5435320009370339,0.4543596730245231,0.5599193041291134,0.4105358764759309,0.30517711171662126,0.07901907356948229,0.020435967302452316,0.013623978201634877,0.0,0.538322025571916,0.41796008869179596,0.4767184035476718,0.425720620842572,0.25077605321507757,0.04711751662971175,0.015964523281596452,0.004434589800443459,0.0,0.6351126133492785,0.32035460753156386,0.3491351495307027,0.5353416404217445,0.3589082096173966,0.08651822852948372,0.01325473472971278,0.0901321961620469,0.04679459843638949,0.8910225636101776,0.18308963916985335,0.11631575337768328,0.08920599709746663,0.04335093614978397,0.00442032989429252,0.0007137141942710833,0.0,0.0,0.9208789703018412,0.09744359857233292,0.06735785993682941,0.07874785487732217,0.03520601909358697,0.014487625431457509,0.0,0.0,0.0,0.8261524228042353,0.35508630488533693,0.2631328171530673,0.2980933743360358,0.14485640239064895,0.0765214070927402,0.015389099387933546,0.0003913894324853229,0.0,0.4306640625,0.10930778715851355,0.05689791677717192,0.06701088085381453,0.04081283757970665,0.02463624298687853,0.01251822046581293,0.028645997976806142,0.03839558913996866,0.03280404308624083,0.0150128705419397,0.04854049984307858,0.002526602984769349,0.042883945485362555,0.0332794160184675,0.024745540548013235,0.022693487771784118,0.03430026808826432,0.018095589231827813,0.050167753300433555,0.0024657022505136226,0.015544942582885024,0.019878773774231282,0.06210714098936003,0.05021161654256918,0.24420860163439168,0.12052966748119487,0.09017854717773643,0.27319166790345406,0
5f5ca39f3cb7338eeaec5f00faa11447,7512,0.000862998921251348,0.0005746553651739435,0.7224365561767699,0.907859109687823,0.021591388004760556,0.23947128122470726,0.22075868942624677,0.431714741965199,0.03474825432965467,0.8022087040859396,0.005210000889240564,0.968965491657253,0.03247943088388147,0.3100123975523562,0.12578616352201258,0.206581352833638,0.3807339449541285,0.6232057416267942,0.7456532538499752,0.5350370981038747,0.5699481865284973,0.2330316742081448,0.027534039334341905,0.1704761904761905,0.0021280427720807337,0.0057400067954519905,0.9706935656710909,0.07157943480128039,0.2545147756057819,0.7681586603741707,0.07719813263606916,0.795243283232693,0.7872312935276329,0.09922383315974329,0.49968922143915606,0.3965284040943501,0.9951294870915242,0.7577749250088973,0.3367041198501872,0.3382022471910112,0.22022471910112357,0.19269662921348316,0.020224719101123594,0.016853932584269662,0.0,0.0005617977528089888,0.6003271970647563,0.48717948717948717,0.4310344827586207,0.30415561450044204,0.2423076923076923,0.021551724137931036,0.03183023872679045,0.0,0.001326259946949602,0.70125231298942,0.31543853559836316,0.31243274257709447,0.3334227798527759,0.3280436010114649,0.06873582582777166,0.03685654498953732,0.0,0.0,0.823076923076923,0.24604885057471262,0.20608622147083686,0.14258768051871498,0.0945054945054945,0.006640058055152395,0.000952991452991453,0.006657669815564552,0.0,0.8852055268587149,0.1356855607678821,0.11270863865119647,0.09779554207918897,0.059187041409602154,0.015546417159805705,0.005755706197476325,0.03471695801652386,0.0,0.849818233993735,0.32497031253947795,0.26556595120161436,0.22126582278481013,0.1314060896339377,0.0756200473397139,0.055301194003052334,0.0,0.015105485232067513,0.458984375,0.12105608636621999,0.06191647666104851,0.11598311607961252,0.03314895792253621,0.09075481299964426,0.04066358075797589,0.05966882956922289,0.010356640505447169,0.07413954956742812,0.06969597824182394,0.0348599768566504,0.06665808157370981,0.06498330686245428,0.08515727318098268,0.010170967599694963,0.019560016634872023,0.05386533567764881,0.07982007601383422,0.04355957509370387,0.020711607473115876,0.01569296216227881,0.10137740969465779,0.01932092677718205,0.09805272453343436,0.16984346581495904,0.09648898880645596,0.06984305912635991,0.19156402404578182,0
