cell_id,image_name,true_label,predicted
3254,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3254.png,0,0
3264,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3264.png,0,0
3267,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3267.png,0,0
780,b5bc96650b0315465891547e78e4490c_celula_780.png,0,0
784,b5bc96650b0315465891547e78e4490c_celula_784.png,0,0
785,b5bc96650b0315465891547e78e4490c_celula_785.png,0,0
799,b5bc96650b0315465891547e78e4490c_celula_799.png,0,0
800,b5bc96650b0315465891547e78e4490c_celula_800.png,0,0
5728,b5cde4d2a21fb2e2d70db49b1db1df50_celula_5728.png,0,0
10368,b6bf215df9cc83413a7c5a61c64361da_celula_10368.png,0,0
10369,b6bf215df9cc83413a7c5a61c64361da_celula_10369.png,0,0
1230,b73f6ce80af2295f03792c3c2bdc338b_celula_1230.png,0,0
1233,b73f6ce80af2295f03792c3c2bdc338b_celula_1233.png,0,0
1237,b73f6ce80af2295f03792c3c2bdc338b_celula_1237.png,0,0
1241,b73f6ce80af2295f03792c3c2bdc338b_celula_1241.png,0,0
1243,b73f6ce80af2295f03792c3c2bdc338b_celula_1243.png,0,0
1006,b7c9bdb02733f1e3d77ac191115c15f7_celula_1006.png,0,0
1007,b7c9bdb02733f1e3d77ac191115c15f7_celula_1007.png,0,0
1009,b7c9bdb02733f1e3d77ac191115c15f7_celula_1009.png,0,0
1015,b7c9bdb02733f1e3d77ac191115c15f7_celula_1015.png,0,0
1025,b7c9bdb02733f1e3d77ac191115c15f7_celula_1025.png,0,0
1031,b7c9bdb02733f1e3d77ac191115c15f7_celula_1031.png,0,0
6162,b8491225e9d46d5f48c33c310b7d2755_celula_6162.png,0,0
6168,b8491225e9d46d5f48c33c310b7d2755_celula_6168.png,0,0
7229,b885f6b8c2023a5b25c95fd0381f9892_celula_7229.png,0,0
7234,b885f6b8c2023a5b25c95fd0381f9892_celula_7234.png,0,0
7240,b885f6b8c2023a5b25c95fd0381f9892_celula_7240.png,0,0
6742,b8f6374bc7c780a8b4fd99498b05afbb_celula_6742.png,0,0
6746,b8f6374bc7c780a8b4fd99498b05afbb_celula_6746.png,0,0
6747,b8f6374bc7c780a8b4fd99498b05afbb_celula_6747.png,0,0
6755,b8f6374bc7c780a8b4fd99498b05afbb_celula_6755.png,0,0
6759,b8f6374bc7c780a8b4fd99498b05afbb_celula_6759.png,0,0
7095,ba49ee2fe18405a74c4daaef256365cc_celula_7095.png,0,0
7106,ba49ee2fe18405a74c4daaef256365cc_celula_7106.png,0,0
7107,ba49ee2fe18405a74c4daaef256365cc_celula_7107.png,0,0
7110,ba49ee2fe18405a74c4daaef256365cc_celula_7110.png,0,0
7111,ba49ee2fe18405a74c4daaef256365cc_celula_7111.png,0,0
2927,ba64e833160b9da794e7aeb64207ba69_celula_2927.png,0,0
224,ba9d94a8fdbaba01220db89cde170b24_celula_224.png,0,0
225,ba9d94a8fdbaba01220db89cde170b24_celula_225.png,0,0
6490,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6490.png,0,0
6494,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6494.png,0,0
6512,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6512.png,0,0
6520,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6520.png,0,0
3978,bd7e1530680d11547db567150fa7c403_celula_3978.png,0,0
3996,bd7e1530680d11547db567150fa7c403_celula_3996.png,0,0
3998,bd7e1530680d11547db567150fa7c403_celula_3998.png,0,0
4002,bd7e1530680d11547db567150fa7c403_celula_4002.png,0,0
685,bef90ce102d8ea3841e78ed81d2d03ea_celula_685.png,0,0
686,bef90ce102d8ea3841e78ed81d2d03ea_celula_686.png,0,2
688,bef90ce102d8ea3841e78ed81d2d03ea_celula_688.png,0,0
691,bef90ce102d8ea3841e78ed81d2d03ea_celula_691.png,0,0
700,bef90ce102d8ea3841e78ed81d2d03ea_celula_700.png,0,0
10320,bf7767fb55e9b4e77ea458f825f06e65_celula_10320.png,0,0
10326,bf7767fb55e9b4e77ea458f825f06e65_celula_10326.png,0,0
10335,bf7767fb55e9b4e77ea458f825f06e65_celula_10335.png,0,0
10337,bf7767fb55e9b4e77ea458f825f06e65_celula_10337.png,0,0
10338,bf7767fb55e9b4e77ea458f825f06e65_celula_10338.png,0,0
10343,bf7767fb55e9b4e77ea458f825f06e65_celula_10343.png,0,0
10346,bf7767fb55e9b4e77ea458f825f06e65_celula_10346.png,0,0
10347,bf7767fb55e9b4e77ea458f825f06e65_celula_10347.png,0,0
6231,c01b36e0a384197ca9a2e6bcd2c552e1_celula_6231.png,0,0
6233,c01b36e0a384197ca9a2e6bcd2c552e1_celula_6233.png,0,0
5304,c02a44c85b736dce9991d38c3f5fdd14_celula_5304.png,0,0
6390,c0d57801655afd0ab48ad3f1e4b43603_celula_6390.png,0,0
6396,c0d57801655afd0ab48ad3f1e4b43603_celula_6396.png,0,0
6408,c0d57801655afd0ab48ad3f1e4b43603_celula_6408.png,0,0
6416,c0d57801655afd0ab48ad3f1e4b43603_celula_6416.png,0,0
5128,c0dad84e596a1fd11720827eda489983_celula_5128.png,0,0
5130,c0dad84e596a1fd11720827eda489983_celula_5130.png,0,0
1349,c1647f9466f402dee1065a2466c11047_celula_1349.png,0,0
2555,c1d551f467cac1389043740557caae1f_celula_2555.png,0,0
2559,c1d551f467cac1389043740557caae1f_celula_2559.png,0,0
6892,c22f24fa5dc7c8d99c2d2ba5e293960c_celula_6892.png,0,0
5986,c41261e68aabdf7ff5d4bc90c2efd8f3_celula_5986.png,0,0
5988,c41261e68aabdf7ff5d4bc90c2efd8f3_celula_5988.png,0,0
5998,c41261e68aabdf7ff5d4bc90c2efd8f3_celula_5998.png,0,0
6000,c41261e68aabdf7ff5d4bc90c2efd8f3_celula_6000.png,0,0
4086,c4f51dd4f48d013f69b4c5e2adced54d_celula_4086.png,0,0
4089,c4f51dd4f48d013f69b4c5e2adced54d_celula_4089.png,0,0
4091,c4f51dd4f48d013f69b4c5e2adced54d_celula_4091.png,0,0
4095,c4f51dd4f48d013f69b4c5e2adced54d_celula_4095.png,0,1
9709,c505515711e6d4153bd59214d979c041_celula_9709.png,0,0
2810,c5304cb4ceea0d7c9c64e26b6b3e804e_celula_2810.png,0,0
2814,c5304cb4ceea0d7c9c64e26b6b3e804e_celula_2814.png,0,0
2815,c5304cb4ceea0d7c9c64e26b6b3e804e_celula_2815.png,0,0
2818,c5304cb4ceea0d7c9c64e26b6b3e804e_celula_2818.png,0,1
2820,c5304cb4ceea0d7c9c64e26b6b3e804e_celula_2820.png,0,2
10606,c5a3e789e449a8123509be5fd671b6b2_celula_10606.png,0,0
10617,c5a3e789e449a8123509be5fd671b6b2_celula_10617.png,0,0
10619,c5a3e789e449a8123509be5fd671b6b2_celula_10619.png,0,0
10621,c5a3e789e449a8123509be5fd671b6b2_celula_10621.png,0,0
10624,c5a3e789e449a8123509be5fd671b6b2_celula_10624.png,0,0
10641,c5a3e789e449a8123509be5fd671b6b2_celula_10641.png,0,0
10646,c5a3e789e449a8123509be5fd671b6b2_celula_10646.png,0,0
5705,c5a677e9d495b6c0419df420f65c5a26_celula_5705.png,0,0
5332,c63289c59bca91f80b2dde9ac013cc57_celula_5332.png,0,0
5334,c63289c59bca91f80b2dde9ac013cc57_celula_5334.png,0,0
6906,c642b1c083b38d9b56724bc76867459e_celula_6906.png,0,0
6909,c642b1c083b38d9b56724bc76867459e_celula_6909.png,0,0
6918,c642b1c083b38d9b56724bc76867459e_celula_6918.png,0,0
6920,c642b1c083b38d9b56724bc76867459e_celula_6920.png,0,2
6923,c642b1c083b38d9b56724bc76867459e_celula_6923.png,0,0
6924,c642b1c083b38d9b56724bc76867459e_celula_6924.png,0,0
6937,c642b1c083b38d9b56724bc76867459e_celula_6937.png,0,0
6938,c642b1c083b38d9b56724bc76867459e_celula_6938.png,0,0
6939,c642b1c083b38d9b56724bc76867459e_celula_6939.png,0,0
6943,c642b1c083b38d9b56724bc76867459e_celula_6943.png,0,0
6949,c642b1c083b38d9b56724bc76867459e_celula_6949.png,0,0
6954,c642b1c083b38d9b56724bc76867459e_celula_6954.png,0,2
8047,c7adf1972424f069b6355c500962722f_celula_8047.png,0,0
9981,c7c3f56a4d110b49099830b0f65251a3_celula_9981.png,0,0
6260,c899c91db0a340602f35d125ec47fb74_celula_6260.png,0,0
6273,c899c91db0a340602f35d125ec47fb74_celula_6273.png,0,0
6274,c899c91db0a340602f35d125ec47fb74_celula_6274.png,0,0
6279,c899c91db0a340602f35d125ec47fb74_celula_6279.png,0,0
5001,cafba392717cd7b7077f8aec6d99296c_celula_5001.png,0,0
5553,cb206130cf379df998fa4fd995411ea7_celula_5553.png,0,0
7248,ccfee7ab69cc4221156c47426b0e8ec8_celula_7248.png,0,0
7277,ccfee7ab69cc4221156c47426b0e8ec8_celula_7277.png,0,0
7283,ccfee7ab69cc4221156c47426b0e8ec8_celula_7283.png,0,0
1534,ce95aaf77e8e7bcd44e4d1f731dea349_celula_1534.png,0,0
6835,cef1983c1bb8c0d9eb60efe03cfb3582_celula_6835.png,0,0
6836,cef1983c1bb8c0d9eb60efe03cfb3582_celula_6836.png,0,0
6839,cef1983c1bb8c0d9eb60efe03cfb3582_celula_6839.png,0,0
1582,ceff389b4171940ab84ba46c42fbeb72_celula_1582.png,0,0
1584,ceff389b4171940ab84ba46c42fbeb72_celula_1584.png,0,0
1591,ceff389b4171940ab84ba46c42fbeb72_celula_1591.png,0,0
11354,d1139b2167d9254c2e29edb485c1bda8_celula_11354.png,0,0
950,d15e51987c8439946557b0f0829ad5a1_celula_950.png,0,0
2450,d40792e661b40a04ccf56f5e992c5d0c_celula_2450.png,0,0
5375,d44546808b8c6976fbc7946f370562c4_celula_5375.png,0,0
10830,d67cd01defdc182ca48cee14e776f22c_celula_10830.png,0,0
10842,d67cd01defdc182ca48cee14e776f22c_celula_10842.png,0,0
10852,d67cd01defdc182ca48cee14e776f22c_celula_10852.png,0,0
10853,d67cd01defdc182ca48cee14e776f22c_celula_10853.png,0,0
10860,d67cd01defdc182ca48cee14e776f22c_celula_10860.png,0,0
10861,d67cd01defdc182ca48cee14e776f22c_celula_10861.png,0,0
10864,d67cd01defdc182ca48cee14e776f22c_celula_10864.png,0,0
10873,d67cd01defdc182ca48cee14e776f22c_celula_10873.png,0,0
10874,d67cd01defdc182ca48cee14e776f22c_celula_10874.png,0,0
10875,d67cd01defdc182ca48cee14e776f22c_celula_10875.png,0,0
10879,d67cd01defdc182ca48cee14e776f22c_celula_10879.png,0,0
4132,d718a645caa4281cefd7d6dc8f54e36b_celula_4132.png,0,0
4134,d718a645caa4281cefd7d6dc8f54e36b_celula_4134.png,0,0
2720,d72288404d45ed33074fcfb77d099f2f_celula_2720.png,0,0
2724,d72288404d45ed33074fcfb77d099f2f_celula_2724.png,0,0
2725,d72288404d45ed33074fcfb77d099f2f_celula_2725.png,0,0
2728,d72288404d45ed33074fcfb77d099f2f_celula_2728.png,0,0
6988,d87688d665139adb1d9dec9f902fa4a9_celula_6988.png,0,0
6997,d87688d665139adb1d9dec9f902fa4a9_celula_6997.png,0,0
6998,d87688d665139adb1d9dec9f902fa4a9_celula_6998.png,0,0
7007,d87688d665139adb1d9dec9f902fa4a9_celula_7007.png,0,0
7014,d87688d665139adb1d9dec9f902fa4a9_celula_7014.png,0,0
7022,d87688d665139adb1d9dec9f902fa4a9_celula_7022.png,0,0
2895,d8e4b84f30c820328c07765d8f1f4c73_celula_2895.png,0,0
3874,da51093be0db6b3ccd477a6aeddc2261_celula_3874.png,0,0
3877,da51093be0db6b3ccd477a6aeddc2261_celula_3877.png,0,0
3879,da51093be0db6b3ccd477a6aeddc2261_celula_3879.png,0,0
3885,da51093be0db6b3ccd477a6aeddc2261_celula_3885.png,0,0
3886,da51093be0db6b3ccd477a6aeddc2261_celula_3886.png,0,0
3908,da51093be0db6b3ccd477a6aeddc2261_celula_3908.png,0,0
3909,da51093be0db6b3ccd477a6aeddc2261_celula_3909.png,0,0
5034,dada70571c7ddf32b8bbbf448a6880a4_celula_5034.png,0,0
5035,dada70571c7ddf32b8bbbf448a6880a4_celula_5035.png,0,0
1851,dbb1bf3a7bced124e9f9012a950eb06b_celula_1851.png,0,0
63,dc2df7c3f88649ded343b13b9486cddf_celula_63.png,0,1
67,dc2df7c3f88649ded343b13b9486cddf_celula_67.png,0,1
4490,dd245e5ad1da4d1d4b86786d2470d145_celula_4490.png,0,0
10219,dd569f426f91cc5d6a20804c800d6eb3_celula_10219.png,0,0
10224,dd569f426f91cc5d6a20804c800d6eb3_celula_10224.png,0,0
8175,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8175.png,0,0
8180,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8180.png,0,0
8193,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8193.png,0,1
8200,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8200.png,0,1
7552,de74adc961e7cfaecd97f7e7e5e9a571_celula_7552.png,0,0
7553,de74adc961e7cfaecd97f7e7e5e9a571_celula_7553.png,0,0
11373,df075c7d02cc7729bd04b5996a3e8991_celula_11373.png,0,0
11380,df075c7d02cc7729bd04b5996a3e8991_celula_11380.png,0,0
11382,df075c7d02cc7729bd04b5996a3e8991_celula_11382.png,0,0
11408,df075c7d02cc7729bd04b5996a3e8991_celula_11408.png,0,0
2587,e195831951b7e556d3ca5f497ad4bc9c_celula_2587.png,0,0
2597,e195831951b7e556d3ca5f497ad4bc9c_celula_2597.png,0,0
2619,e195831951b7e556d3ca5f497ad4bc9c_celula_2619.png,0,0
2620,e195831951b7e556d3ca5f497ad4bc9c_celula_2620.png,0,0
10041,e42d8978f7ff44cd74a646b97b1c2c1c_celula_10041.png,0,2
3924,e457af606b15cffb99021a1018f1424f_celula_3924.png,0,0
3925,e457af606b15cffb99021a1018f1424f_celula_3925.png,0,0
10767,e49e5d68eaf20468db941ac76632674f_celula_10767.png,0,0
10769,e49e5d68eaf20468db941ac76632674f_celula_10769.png,0,0
10094,e4c629cd4647aa3e1a5bd66590118b44_celula_10094.png,0,0
10096,e4c629cd4647aa3e1a5bd66590118b44_celula_10096.png,0,0
1366,e501b86a4eb392736b083deb8c4537f8_celula_1366.png,0,0
1368,e501b86a4eb392736b083deb8c4537f8_celula_1368.png,0,1
1373,e501b86a4eb392736b083deb8c4537f8_celula_1373.png,0,0
1393,e501b86a4eb392736b083deb8c4537f8_celula_1393.png,0,0
1394,e501b86a4eb392736b083deb8c4537f8_celula_1394.png,0,0
7430,e57d535d86c5898be4e897eaed05c8c6_celula_7430.png,0,0
7435,e57d535d86c5898be4e897eaed05c8c6_celula_7435.png,0,1
9604,e5ea9cccfefaf9d788e1447821752285_celula_9604.png,0,0
9613,e5ea9cccfefaf9d788e1447821752285_celula_9613.png,0,0
5677,e8795423a9b8dadabdfaac3547c17abe_celula_5677.png,0,0
5685,e8795423a9b8dadabdfaac3547c17abe_celula_5685.png,0,1
6956,e9743b8e738f3f0bd2a084cbf8dc1cab_celula_6956.png,0,2
6957,e9743b8e738f3f0bd2a084cbf8dc1cab_celula_6957.png,0,0
6962,e9743b8e738f3f0bd2a084cbf8dc1cab_celula_6962.png,0,0
6976,e9743b8e738f3f0bd2a084cbf8dc1cab_celula_6976.png,0,0
2418,ea0a94ccb2d1cee563d9d1f88309967e_celula_2418.png,0,0
7697,eb3f9b657f847098a227d3c826c6d19c_celula_7697.png,0,2
4058,ebdd17c9dd496a1231cc29c081e78e80_celula_4058.png,0,0
6006,ec14a8dad00ce2aa24bae8dd2683077b_celula_6006.png,0,0
6012,ec14a8dad00ce2aa24bae8dd2683077b_celula_6012.png,0,0
6018,ec14a8dad00ce2aa24bae8dd2683077b_celula_6018.png,0,0
6028,ec14a8dad00ce2aa24bae8dd2683077b_celula_6028.png,0,1
6032,ec14a8dad00ce2aa24bae8dd2683077b_celula_6032.png,0,0
6034,ec14a8dad00ce2aa24bae8dd2683077b_celula_6034.png,0,0
6043,ec14a8dad00ce2aa24bae8dd2683077b_celula_6043.png,0,0
6045,ec14a8dad00ce2aa24bae8dd2683077b_celula_6045.png,0,0
6052,ec14a8dad00ce2aa24bae8dd2683077b_celula_6052.png,0,0
6054,ec14a8dad00ce2aa24bae8dd2683077b_celula_6054.png,0,0
6059,ec14a8dad00ce2aa24bae8dd2683077b_celula_6059.png,0,0
6068,ec14a8dad00ce2aa24bae8dd2683077b_celula_6068.png,0,0
6080,ec14a8dad00ce2aa24bae8dd2683077b_celula_6080.png,0,0
8211,ec342d2fc5da33cd79e9c1e3c507778e_celula_8211.png,0,0
8213,ec342d2fc5da33cd79e9c1e3c507778e_celula_8213.png,0,0
4707,ed10d2a300c0f99915a467afc514c5cf_celula_4707.png,0,0
4717,ed10d2a300c0f99915a467afc514c5cf_celula_4717.png,0,0
7407,edc3ac951f31fca241b7f04d2c5daac5_celula_7407.png,0,0
10983,edc748c10f4cd73535452d54b0d7a1a6_celula_10983.png,0,0
4406,eddca08930f139f44c5d22a48d9f2909_celula_4406.png,0,0
4408,eddca08930f139f44c5d22a48d9f2909_celula_4408.png,0,0
4410,eddca08930f139f44c5d22a48d9f2909_celula_4410.png,0,0
4414,eddca08930f139f44c5d22a48d9f2909_celula_4414.png,0,0
4416,eddca08930f139f44c5d22a48d9f2909_celula_4416.png,0,0
4422,eddca08930f139f44c5d22a48d9f2909_celula_4422.png,0,0
4423,eddca08930f139f44c5d22a48d9f2909_celula_4423.png,0,0
4442,eddca08930f139f44c5d22a48d9f2909_celula_4442.png,0,0
4444,eddca08930f139f44c5d22a48d9f2909_celula_4444.png,0,0
4448,eddca08930f139f44c5d22a48d9f2909_celula_4448.png,0,0
10376,ee78da0c06d978fec8d86a8d97182445_celula_10376.png,0,0
10380,ee78da0c06d978fec8d86a8d97182445_celula_10380.png,0,0
10381,ee78da0c06d978fec8d86a8d97182445_celula_10381.png,0,0
10382,ee78da0c06d978fec8d86a8d97182445_celula_10382.png,0,0
1598,efb31641309ac289f6c7d7259fe95ecb_celula_1598.png,0,0
1600,efb31641309ac289f6c7d7259fe95ecb_celula_1600.png,0,0
1604,efb31641309ac289f6c7d7259fe95ecb_celula_1604.png,0,0
1605,efb31641309ac289f6c7d7259fe95ecb_celula_1605.png,0,0
2412,f0f7dd54c926f100051df6361d0fbeac_celula_2412.png,0,0
2413,f0f7dd54c926f100051df6361d0fbeac_celula_2413.png,0,0
2957,f195a1576fa4437e8f31f35959554eda_celula_2957.png,0,0
2960,f195a1576fa4437e8f31f35959554eda_celula_2960.png,0,0
1280,f1e600e1264144f6c44514f8abf0191a_celula_1280.png,0,0
1281,f1e600e1264144f6c44514f8abf0191a_celula_1281.png,0,0
1282,f1e600e1264144f6c44514f8abf0191a_celula_1282.png,0,0
1285,f1e600e1264144f6c44514f8abf0191a_celula_1285.png,0,0
3023,f24560268564c05b0f400bed26cc74f6_celula_3023.png,0,0
2666,f4062608fdab5e483be224b0b807bfbb_celula_2666.png,0,0
2673,f4062608fdab5e483be224b0b807bfbb_celula_2673.png,0,0
2687,f4062608fdab5e483be224b0b807bfbb_celula_2687.png,0,0
2697,f4062608fdab5e483be224b0b807bfbb_celula_2697.png,0,0
2699,f4062608fdab5e483be224b0b807bfbb_celula_2699.png,0,0
2701,f4062608fdab5e483be224b0b807bfbb_celula_2701.png,0,0
2710,f4062608fdab5e483be224b0b807bfbb_celula_2710.png,0,0
4249,f5cad8f1a038b616cb2ce4ca46183262_celula_4249.png,0,0
4255,f5cad8f1a038b616cb2ce4ca46183262_celula_4255.png,0,0
3567,f7b28bd33b541782b308e1a3ef84995a_celula_3567.png,0,0
3571,f7b28bd33b541782b308e1a3ef84995a_celula_3571.png,0,0
3572,f7b28bd33b541782b308e1a3ef84995a_celula_3572.png,0,0
3577,f7b28bd33b541782b308e1a3ef84995a_celula_3577.png,0,0
2119,f7f0f05e4ea3c356b520371057e646b9_celula_2119.png,0,0
2121,f7f0f05e4ea3c356b520371057e646b9_celula_2121.png,0,0
2127,f7f0f05e4ea3c356b520371057e646b9_celula_2127.png,0,0
2135,f7f0f05e4ea3c356b520371057e646b9_celula_2135.png,0,0
2138,f7f0f05e4ea3c356b520371057e646b9_celula_2138.png,0,0
2142,f7f0f05e4ea3c356b520371057e646b9_celula_2142.png,0,0
2144,f7f0f05e4ea3c356b520371057e646b9_celula_2144.png,0,0
2156,f7f0f05e4ea3c356b520371057e646b9_celula_2156.png,0,0
2161,f7f0f05e4ea3c356b520371057e646b9_celula_2161.png,0,0
2166,f7f0f05e4ea3c356b520371057e646b9_celula_2166.png,0,0
10782,f981c4aac622d7cce71a81305dd38ade_celula_10782.png,0,0
10790,f981c4aac622d7cce71a81305dd38ade_celula_10790.png,0,0
10791,f981c4aac622d7cce71a81305dd38ade_celula_10791.png,0,0
10792,f981c4aac622d7cce71a81305dd38ade_celula_10792.png,0,0
10796,f981c4aac622d7cce71a81305dd38ade_celula_10796.png,0,0
10805,f981c4aac622d7cce71a81305dd38ade_celula_10805.png,0,0
10813,f981c4aac622d7cce71a81305dd38ade_celula_10813.png,0,0
10816,f981c4aac622d7cce71a81305dd38ade_celula_10816.png,0,0
10818,f981c4aac622d7cce71a81305dd38ade_celula_10818.png,0,0
10819,f981c4aac622d7cce71a81305dd38ade_celula_10819.png,0,2
10826,f981c4aac622d7cce71a81305dd38ade_celula_10826.png,0,0
4696,f996f3195bdb1c5ed08d97272ae16e62_celula_4696.png,0,0
10935,faf0a263bf469832c7569a5ccbaa48c3_celula_10935.png,0,0
2285,fb5e83755f682922aee859fd52013c36_celula_2285.png,0,0
2286,fb5e83755f682922aee859fd52013c36_celula_2286.png,0,0
2287,fb5e83755f682922aee859fd52013c36_celula_2287.png,0,0
5687,fbb86fcc0948f02be36a1348d1046688_celula_5687.png,0,0
5697,fbb86fcc0948f02be36a1348d1046688_celula_5697.png,0,0
5698,fbb86fcc0948f02be36a1348d1046688_celula_5698.png,0,0
6851,fc7e39dda329976b5095eef082d6e998_celula_6851.png,0,0
6860,fc7e39dda329976b5095eef082d6e998_celula_6860.png,0,0
4645,fcc9c7e2fc1a0f4d30fa745308d15194_celula_4645.png,0,0
4661,fcc9c7e2fc1a0f4d30fa745308d15194_celula_4661.png,0,0
1627,fdcdaeed25a84e2966eda7ba86bdbcf6_celula_1627.png,0,0
11144,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11144.png,0,0
11151,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11151.png,0,0
11157,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11157.png,0,1
11160,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11160.png,0,0
11162,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11162.png,0,0
11165,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11165.png,0,0
11169,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11169.png,0,1
11170,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11170.png,0,0
11171,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11171.png,0,0
11172,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11172.png,0,0
3048,00b1e59ebc3e7be500ef7548207d44e2_celula_3048.png,2,1
3068,00b1e59ebc3e7be500ef7548207d44e2_celula_3068.png,2,0
3613,02c6113a42960d9617990a3b291cf65d_celula_3613.png,2,0
5269,03f5d5ec88161b9365bea549d7ce92cd_celula_5269.png,2,0
3163,04010e1dae8de0da7f038efd3a0a204a_celula_3163.png,2,0
3168,04010e1dae8de0da7f038efd3a0a204a_celula_3168.png,2,0
3169,04010e1dae8de0da7f038efd3a0a204a_celula_3169.png,2,0
3643,094367d4b4e508075c004d2e2f08c7ef_celula_3643.png,2,1
8157,0f023f6ad3d33b33334016798995fe53_celula_8157.png,2,1
8159,0f023f6ad3d33b33334016798995fe53_celula_8159.png,2,1
3088,14ea41d8e885c165390da7e03f594d9d_celula_3088.png,2,2
3095,14ea41d8e885c165390da7e03f594d9d_celula_3095.png,2,2
3097,14ea41d8e885c165390da7e03f594d9d_celula_3097.png,2,0
3099,14ea41d8e885c165390da7e03f594d9d_celula_3099.png,2,2
7874,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7874.png,2,1
9879,1a7a2ec67cefb1f11748edd2573291a8_celula_9879.png,2,2
9881,1a7a2ec67cefb1f11748edd2573291a8_celula_9881.png,2,2
9882,1a7a2ec67cefb1f11748edd2573291a8_celula_9882.png,2,1
3212,1e4460705ccdffafa78ceef35bf11ad2_celula_3212.png,2,1
4293,221e5472253d8a712be2eb84079a6a72_celula_4293.png,2,1
8149,27ce7facb22d6ed75c146a43d23e7dde_celula_8149.png,2,1
8154,27ce7facb22d6ed75c146a43d23e7dde_celula_8154.png,2,0
9643,28508d4d8bb189cedd8d6c79b8d529c9_celula_9643.png,2,2
9645,28508d4d8bb189cedd8d6c79b8d529c9_celula_9645.png,2,2
9655,28508d4d8bb189cedd8d6c79b8d529c9_celula_9655.png,2,2
9656,28508d4d8bb189cedd8d6c79b8d529c9_celula_9656.png,2,2
9657,28508d4d8bb189cedd8d6c79b8d529c9_celula_9657.png,2,0
9663,28508d4d8bb189cedd8d6c79b8d529c9_celula_9663.png,2,2
9665,28508d4d8bb189cedd8d6c79b8d529c9_celula_9665.png,2,0
9669,28508d4d8bb189cedd8d6c79b8d529c9_celula_9669.png,2,2
9671,28508d4d8bb189cedd8d6c79b8d529c9_celula_9671.png,2,0
9682,28508d4d8bb189cedd8d6c79b8d529c9_celula_9682.png,2,2
9683,28508d4d8bb189cedd8d6c79b8d529c9_celula_9683.png,2,2
9693,28508d4d8bb189cedd8d6c79b8d529c9_celula_9693.png,2,0
10074,2c0c4f9db92dc5b996c4e1b90aa2a0ec_celula_10074.png,2,2
10082,2c0c4f9db92dc5b996c4e1b90aa2a0ec_celula_10082.png,2,2
10085,2c0c4f9db92dc5b996c4e1b90aa2a0ec_celula_10085.png,2,2
2503,31a989e43eb0a9645509eb60e068aefc_celula_2503.png,2,0
10171,33708abb81e40ff45d1510c44546e82f_celula_10171.png,2,0
10172,33708abb81e40ff45d1510c44546e82f_celula_10172.png,2,2
1080,39f65c61194a94113080add1c7d5a198_celula_1080.png,2,0
4273,3f30a996dcac3c4845ba2e650fe874b5_celula_4273.png,2,1
11044,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11044.png,2,1
3276,449a3b9bd9ad2cc080d8960bb3834968_celula_3276.png,2,2
5090,51219b4ad46ba947174b808fcee65478_celula_5090.png,2,2
9576,5223912945e356e1d6de561ad62a946f_celula_9576.png,2,2
9577,5223912945e356e1d6de561ad62a946f_celula_9577.png,2,2
9594,5223912945e356e1d6de561ad62a946f_celula_9594.png,2,2
835,54562f3bda233bc849ce844c2d6d0809_celula_835.png,2,0
837,54562f3bda233bc849ce844c2d6d0809_celula_837.png,2,2
842,54562f3bda233bc849ce844c2d6d0809_celula_842.png,2,2
843,54562f3bda233bc849ce844c2d6d0809_celula_843.png,2,1
847,54562f3bda233bc849ce844c2d6d0809_celula_847.png,2,2
849,54562f3bda233bc849ce844c2d6d0809_celula_849.png,2,2
858,54562f3bda233bc849ce844c2d6d0809_celula_858.png,2,2
861,54562f3bda233bc849ce844c2d6d0809_celula_861.png,2,2
876,54562f3bda233bc849ce844c2d6d0809_celula_876.png,2,2
884,54562f3bda233bc849ce844c2d6d0809_celula_884.png,2,0
904,54562f3bda233bc849ce844c2d6d0809_celula_904.png,2,0
905,54562f3bda233bc849ce844c2d6d0809_celula_905.png,2,2
907,54562f3bda233bc849ce844c2d6d0809_celula_907.png,2,2
10652,584d79af21c45131e9af9d54d2c2b8e4_celula_10652.png,2,2
