cell_id,image_name,true_label,predicted
1493,85a21c60c167f742b313ae379ef31fb2_celula_1493.png,0,0
1502,85a21c60c167f742b313ae379ef31fb2_celula_1502.png,0,0
1509,85a21c60c167f742b313ae379ef31fb2_celula_1509.png,0,1
1515,85a21c60c167f742b313ae379ef31fb2_celula_1515.png,0,0
4864,85b6a7b08f5f5820a20b582046a7d7a9_celula_4864.png,0,0
4869,85b6a7b08f5f5820a20b582046a7d7a9_celula_4869.png,0,0
4870,85b6a7b08f5f5820a20b582046a7d7a9_celula_4870.png,0,0
4875,85b6a7b08f5f5820a20b582046a7d7a9_celula_4875.png,0,0
4877,85b6a7b08f5f5820a20b582046a7d7a9_celula_4877.png,0,0
3535,8725a834d8421b4f506987ce6402613a_celula_3535.png,0,1
3540,8725a834d8421b4f506987ce6402613a_celula_3540.png,0,0
7192,886b686fa3d22bb870a6ba41e5d1b82d_celula_7192.png,0,0
7193,886b686fa3d22bb870a6ba41e5d1b82d_celula_7193.png,0,0
7195,886b686fa3d22bb870a6ba41e5d1b82d_celula_7195.png,0,0
7200,886b686fa3d22bb870a6ba41e5d1b82d_celula_7200.png,0,0
7207,886b686fa3d22bb870a6ba41e5d1b82d_celula_7207.png,0,0
7215,886b686fa3d22bb870a6ba41e5d1b82d_celula_7215.png,0,0
7217,886b686fa3d22bb870a6ba41e5d1b82d_celula_7217.png,0,0
7220,886b686fa3d22bb870a6ba41e5d1b82d_celula_7220.png,0,0
7223,886b686fa3d22bb870a6ba41e5d1b82d_celula_7223.png,0,0
10447,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10447.png,0,0
10450,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10450.png,0,0
10468,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10468.png,0,0
10476,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10476.png,0,0
10480,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10480.png,0,0
10486,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10486.png,0,0
10487,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10487.png,0,1
10488,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10488.png,0,0
10492,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10492.png,0,0
10510,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10510.png,0,0
10511,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10511.png,0,0
11461,8b312497db839bbe14c41fb18badbc23_celula_11461.png,0,0
1569,8c202a2617293100cafc0ee30c52bd7e_celula_1569.png,0,0
1572,8c202a2617293100cafc0ee30c52bd7e_celula_1572.png,0,0
2775,8c21e0dc6b8fbeddfd6f9923b4b1054c_celula_2775.png,0,0
6447,8cfdeaf76c0a48043406626f1a0b90a7_celula_6447.png,0,0
6458,8cfdeaf76c0a48043406626f1a0b90a7_celula_6458.png,0,0
6460,8cfdeaf76c0a48043406626f1a0b90a7_celula_6460.png,0,0
6470,8cfdeaf76c0a48043406626f1a0b90a7_celula_6470.png,0,0
6473,8cfdeaf76c0a48043406626f1a0b90a7_celula_6473.png,0,0
6531,8d62bc0267b58954ef9fa8e355d6ec22_celula_6531.png,0,0
6538,8d62bc0267b58954ef9fa8e355d6ec22_celula_6538.png,0,0
6540,8d62bc0267b58954ef9fa8e355d6ec22_celula_6540.png,0,0
6547,8d62bc0267b58954ef9fa8e355d6ec22_celula_6547.png,0,0
6548,8d62bc0267b58954ef9fa8e355d6ec22_celula_6548.png,0,0
6550,8d62bc0267b58954ef9fa8e355d6ec22_celula_6550.png,0,0
6558,8d62bc0267b58954ef9fa8e355d6ec22_celula_6558.png,0,0
6563,8d62bc0267b58954ef9fa8e355d6ec22_celula_6563.png,0,0
6570,8d62bc0267b58954ef9fa8e355d6ec22_celula_6570.png,0,0
6574,8d62bc0267b58954ef9fa8e355d6ec22_celula_6574.png,0,0
6577,8d62bc0267b58954ef9fa8e355d6ec22_celula_6577.png,0,0
6582,8d62bc0267b58954ef9fa8e355d6ec22_celula_6582.png,0,0
6586,8f99ed3b3a6ef71e354c099db23e7498_celula_6586.png,0,0
6588,8f99ed3b3a6ef71e354c099db23e7498_celula_6588.png,0,0
6591,8f99ed3b3a6ef71e354c099db23e7498_celula_6591.png,0,0
6605,8f99ed3b3a6ef71e354c099db23e7498_celula_6605.png,0,0
6610,8f99ed3b3a6ef71e354c099db23e7498_celula_6610.png,0,0
1454,8fd47c55033c1488a851a6660cc24f3a_celula_1454.png,0,0
1458,8fd47c55033c1488a851a6660cc24f3a_celula_1458.png,0,0
1461,8fd47c55033c1488a851a6660cc24f3a_celula_1461.png,0,0
1463,8fd47c55033c1488a851a6660cc24f3a_celula_1463.png,0,0
1464,8fd47c55033c1488a851a6660cc24f3a_celula_1464.png,0,0
1474,8fd47c55033c1488a851a6660cc24f3a_celula_1474.png,0,0
2034,9073bf65a95626d36c392876535fbd34_celula_2034.png,0,0
2041,9073bf65a95626d36c392876535fbd34_celula_2041.png,0,0
2043,9073bf65a95626d36c392876535fbd34_celula_2043.png,0,0
2077,9073bf65a95626d36c392876535fbd34_celula_2077.png,0,0
2080,9073bf65a95626d36c392876535fbd34_celula_2080.png,0,0
2086,9073bf65a95626d36c392876535fbd34_celula_2086.png,0,0
2090,9073bf65a95626d36c392876535fbd34_celula_2090.png,0,0
2091,9073bf65a95626d36c392876535fbd34_celula_2091.png,0,0
11257,90d08f57cdeb58238879b4af949d4f50_celula_11257.png,0,0
1323,92eb1f2563016d967eb885ee1a5fd2dd_celula_1323.png,0,0
1329,92eb1f2563016d967eb885ee1a5fd2dd_celula_1329.png,0,0
10560,92f442dda43d7250c63ba2823c96be42_celula_10560.png,0,0
10563,92f442dda43d7250c63ba2823c96be42_celula_10563.png,0,0
10569,92f442dda43d7250c63ba2823c96be42_celula_10569.png,0,0
10573,92f442dda43d7250c63ba2823c96be42_celula_10573.png,0,0
10576,92f442dda43d7250c63ba2823c96be42_celula_10576.png,0,0
10580,92f442dda43d7250c63ba2823c96be42_celula_10580.png,0,0
10591,92f442dda43d7250c63ba2823c96be42_celula_10591.png,0,0
1697,94510a321f43fadd424e96343d6cab76_celula_1697.png,0,0
1700,94510a321f43fadd424e96343d6cab76_celula_1700.png,0,0
1703,94510a321f43fadd424e96343d6cab76_celula_1703.png,0,0
1705,94510a321f43fadd424e96343d6cab76_celula_1705.png,0,0
1712,94510a321f43fadd424e96343d6cab76_celula_1712.png,0,0
1723,94510a321f43fadd424e96343d6cab76_celula_1723.png,0,0
5463,96d54337d5489e81ce6ad5508d7a5434_celula_5463.png,0,0
1935,987a233d03cd94cd14e42ac9a2a5ab62_celula_1935.png,0,0
1936,987a233d03cd94cd14e42ac9a2a5ab62_celula_1936.png,0,0
1941,987a233d03cd94cd14e42ac9a2a5ab62_celula_1941.png,0,0
1944,987a233d03cd94cd14e42ac9a2a5ab62_celula_1944.png,0,0
1947,987a233d03cd94cd14e42ac9a2a5ab62_celula_1947.png,0,0
1965,987a233d03cd94cd14e42ac9a2a5ab62_celula_1965.png,0,0
1970,987a233d03cd94cd14e42ac9a2a5ab62_celula_1970.png,0,0
1972,987a233d03cd94cd14e42ac9a2a5ab62_celula_1972.png,0,0
1973,987a233d03cd94cd14e42ac9a2a5ab62_celula_1973.png,0,0
2318,9a847d90855db08e9dbd0b040689c3cb_celula_2318.png,0,0
43,9ae8a4edde40219bad6303cebc672ee4_celula_43.png,0,1
6,9ae8a4edde40219bad6303cebc672ee4_celula_6.png,0,0
7767,9b77f6a1b82859bc68b26fae965564fa_celula_7767.png,0,0
7769,9b77f6a1b82859bc68b26fae965564fa_celula_7769.png,0,0
4964,9c42ed347e00dc159b9fb767b52de139_celula_4964.png,0,0
4978,9c42ed347e00dc159b9fb767b52de139_celula_4978.png,0,0
2531,9cb5c0144965b0274edc70210f100940_celula_2531.png,0,0
2539,9cb5c0144965b0274edc70210f100940_celula_2539.png,0,0
4223,9dc92f731aa43451aaccdaabbca220fa_celula_4223.png,0,0
4224,9dc92f731aa43451aaccdaabbca220fa_celula_4224.png,0,0
4230,9dc92f731aa43451aaccdaabbca220fa_celula_4230.png,0,0
4232,9dc92f731aa43451aaccdaabbca220fa_celula_4232.png,0,0
4240,9dc92f731aa43451aaccdaabbca220fa_celula_4240.png,0,0
10238,9e3b55d7afdc1573cc15b347d053ec07_celula_10238.png,0,0
10248,9e3b55d7afdc1573cc15b347d053ec07_celula_10248.png,0,0
10254,9e3b55d7afdc1573cc15b347d053ec07_celula_10254.png,0,0
10257,9e3b55d7afdc1573cc15b347d053ec07_celula_10257.png,0,0
10261,9e3b55d7afdc1573cc15b347d053ec07_celula_10261.png,0,0
3716,9fc84cd39cefe6f1a7b54e92cd971210_celula_3716.png,0,0
3722,9fc84cd39cefe6f1a7b54e92cd971210_celula_3722.png,0,0
3725,9fc84cd39cefe6f1a7b54e92cd971210_celula_3725.png,0,0
3737,9fc84cd39cefe6f1a7b54e92cd971210_celula_3737.png,0,0
3738,9fc84cd39cefe6f1a7b54e92cd971210_celula_3738.png,0,0
3741,a0e4c7e0f677cfcdb5614940266d221e_celula_3741.png,0,0
3014,a10c2955a9d8654bec42a0d21c8acb6c_celula_3014.png,0,0
2281,a26e4ca310cc5150b95c849657f6d0d9_celula_2281.png,0,0
2511,a30fcaf343b17a21a7018e1ed1ec907e_celula_2511.png,0,0
3428,a3cd8fc514a7a507198e186b5c58f9d2_celula_3428.png,0,0
3429,a3cd8fc514a7a507198e186b5c58f9d2_celula_3429.png,0,0
3435,a3cd8fc514a7a507198e186b5c58f9d2_celula_3435.png,0,0
6776,a42845987c650d7243ad0c08e97debf5_celula_6776.png,0,0
6791,a42845987c650d7243ad0c08e97debf5_celula_6791.png,0,0
6792,a42845987c650d7243ad0c08e97debf5_celula_6792.png,0,0
6793,a42845987c650d7243ad0c08e97debf5_celula_6793.png,0,0
6802,a42845987c650d7243ad0c08e97debf5_celula_6802.png,0,0
6804,a42845987c650d7243ad0c08e97debf5_celula_6804.png,0,0
6808,a42845987c650d7243ad0c08e97debf5_celula_6808.png,0,0
6812,a42845987c650d7243ad0c08e97debf5_celula_6812.png,0,0
6815,a42845987c650d7243ad0c08e97debf5_celula_6815.png,0,0
6816,a42845987c650d7243ad0c08e97debf5_celula_6816.png,0,0
6824,a42845987c650d7243ad0c08e97debf5_celula_6824.png,0,0
6825,a42845987c650d7243ad0c08e97debf5_celula_6825.png,0,0
3115,a57e3c97ad51375f4656963d6bd88f8d_celula_3115.png,0,0
3120,a57e3c97ad51375f4656963d6bd88f8d_celula_3120.png,0,0
3127,a57e3c97ad51375f4656963d6bd88f8d_celula_3127.png,0,0
3132,a57e3c97ad51375f4656963d6bd88f8d_celula_3132.png,0,0
3138,a57e3c97ad51375f4656963d6bd88f8d_celula_3138.png,0,0
3143,a57e3c97ad51375f4656963d6bd88f8d_celula_3143.png,0,0
3146,a57e3c97ad51375f4656963d6bd88f8d_celula_3146.png,0,0
4019,a5ce47f6a10f543bf7fdac28b709d30d_celula_4019.png,0,0
4020,a5ce47f6a10f543bf7fdac28b709d30d_celula_4020.png,0,0
4022,a5ce47f6a10f543bf7fdac28b709d30d_celula_4022.png,0,0
4046,a5ce47f6a10f543bf7fdac28b709d30d_celula_4046.png,0,0
7072,a83df706a2f6abcc60ee209fc3cb9b64_celula_7072.png,0,0
7079,a83df706a2f6abcc60ee209fc3cb9b64_celula_7079.png,0,0
7080,a83df706a2f6abcc60ee209fc3cb9b64_celula_7080.png,0,0
7081,a83df706a2f6abcc60ee209fc3cb9b64_celula_7081.png,0,0
7090,a83df706a2f6abcc60ee209fc3cb9b64_celula_7090.png,0,0
7091,a83df706a2f6abcc60ee209fc3cb9b64_celula_7091.png,0,0
3748,a88f00847363c89e1960ade289b38612_celula_3748.png,0,0
3749,a88f00847363c89e1960ade289b38612_celula_3749.png,0,0
3750,a88f00847363c89e1960ade289b38612_celula_3750.png,0,0
4984,a9a16f442db25098459cc72d4e816c2d_celula_4984.png,0,0
4989,a9a16f442db25098459cc72d4e816c2d_celula_4989.png,0,0
5052,a9ceb5e547fed2f7d052cdc794cb1330_celula_5052.png,0,0
5057,a9ceb5e547fed2f7d052cdc794cb1330_celula_5057.png,0,0
2423,aa57acbb927273704ae48cf748a79351_celula_2423.png,0,0
7973,aab4785d3320a7fd40e5ec45caf36b72_celula_7973.png,0,0
2464,abaafc46c2b0cecef1ddb0ba3202ae74_celula_2464.png,0,0
2475,abaafc46c2b0cecef1ddb0ba3202ae74_celula_2475.png,0,0
11179,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11179.png,0,1
11182,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11182.png,0,1
11204,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11204.png,0,0
11205,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11205.png,0,0
11228,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11228.png,0,1
11233,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11233.png,0,0
546,ac20a24b37b7e87dcc375e6b7420d40e_celula_546.png,0,0
550,ac20a24b37b7e87dcc375e6b7420d40e_celula_550.png,0,0
5013,ac988fe10c5e2b605b2c7e48f2af8701_celula_5013.png,0,0
5869,acd5b382631b7f7b22d5be5b42ebac05_celula_5869.png,0,0
5870,acd5b382631b7f7b22d5be5b42ebac05_celula_5870.png,0,0
5876,acd5b382631b7f7b22d5be5b42ebac05_celula_5876.png,0,0
5381,ad4c619f92f722c47fed0bed95045fcd_celula_5381.png,0,0
5382,ad4c619f92f722c47fed0bed95045fcd_celula_5382.png,0,1
6331,ae9ad0a0e62cb046468591ce92237bfc_celula_6331.png,0,0
6353,ae9ad0a0e62cb046468591ce92237bfc_celula_6353.png,0,0
6365,ae9ad0a0e62cb046468591ce92237bfc_celula_6365.png,0,0
6378,ae9ad0a0e62cb046468591ce92237bfc_celula_6378.png,0,0
2745,aee74e3c1bcd82561303ee974d31c08f_celula_2745.png,0,0
5100,afc49f54ae8294f041c7998bd02d5a8f_celula_5100.png,0,0
5103,afc49f54ae8294f041c7998bd02d5a8f_celula_5103.png,0,0
5104,afc49f54ae8294f041c7998bd02d5a8f_celula_5104.png,0,0
5105,afc49f54ae8294f041c7998bd02d5a8f_celula_5105.png,0,0
1829,aff2bee962c634294622f44a16b4f968_celula_1829.png,0,0
7567,b0fddd5dbd774fcc23ddf897ee7bf26c_celula_7567.png,0,0
7576,b0fddd5dbd774fcc23ddf897ee7bf26c_celula_7576.png,0,0
7577,b0fddd5dbd774fcc23ddf897ee7bf26c_celula_7577.png,0,0
5613,b1f43c3a74ea03d4df18696b710a3fc4_celula_5613.png,0,0
4919,b3b5a33dee9c880c1abb235a50a5cd81_celula_4919.png,0,0
3251,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3251.png,0,0
3261,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3261.png,0,0
3265,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3265.png,0,0
3266,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3266.png,0,0
766,b5bc96650b0315465891547e78e4490c_celula_766.png,0,0
773,b5bc96650b0315465891547e78e4490c_celula_773.png,0,0
10368,b6bf215df9cc83413a7c5a61c64361da_celula_10368.png,0,0
10369,b6bf215df9cc83413a7c5a61c64361da_celula_10369.png,0,0
1230,b73f6ce80af2295f03792c3c2bdc338b_celula_1230.png,0,0
1241,b73f6ce80af2295f03792c3c2bdc338b_celula_1241.png,0,0
1246,b73f6ce80af2295f03792c3c2bdc338b_celula_1246.png,0,0
4702,b75d053b22d2ed9d019608c8508676b6_celula_4702.png,0,0
1006,b7c9bdb02733f1e3d77ac191115c15f7_celula_1006.png,0,0
1017,b7c9bdb02733f1e3d77ac191115c15f7_celula_1017.png,0,0
1035,b7c9bdb02733f1e3d77ac191115c15f7_celula_1035.png,0,0
1037,b7c9bdb02733f1e3d77ac191115c15f7_celula_1037.png,0,0
6165,b8491225e9d46d5f48c33c310b7d2755_celula_6165.png,0,0
6167,b8491225e9d46d5f48c33c310b7d2755_celula_6167.png,0,0
6171,b8491225e9d46d5f48c33c310b7d2755_celula_6171.png,0,0
6179,b8491225e9d46d5f48c33c310b7d2755_celula_6179.png,0,0
6186,b8491225e9d46d5f48c33c310b7d2755_celula_6186.png,0,0
6194,b8491225e9d46d5f48c33c310b7d2755_celula_6194.png,0,0
6202,b8491225e9d46d5f48c33c310b7d2755_celula_6202.png,0,0
1043,b849f2f30721992da28419731f8c4d21_celula_1043.png,0,0
7225,b885f6b8c2023a5b25c95fd0381f9892_celula_7225.png,0,0
7228,b885f6b8c2023a5b25c95fd0381f9892_celula_7228.png,0,0
7237,b885f6b8c2023a5b25c95fd0381f9892_celula_7237.png,0,0
5406,b8df9a1c242fc6f825df3d16a1de8588_celula_5406.png,0,0
6723,b8f6374bc7c780a8b4fd99498b05afbb_celula_6723.png,0,0
6727,b8f6374bc7c780a8b4fd99498b05afbb_celula_6727.png,0,0
6731,b8f6374bc7c780a8b4fd99498b05afbb_celula_6731.png,0,0
6739,b8f6374bc7c780a8b4fd99498b05afbb_celula_6739.png,0,0
6750,b8f6374bc7c780a8b4fd99498b05afbb_celula_6750.png,0,0
6754,b8f6374bc7c780a8b4fd99498b05afbb_celula_6754.png,0,0
6758,b8f6374bc7c780a8b4fd99498b05afbb_celula_6758.png,0,0
6760,b8f6374bc7c780a8b4fd99498b05afbb_celula_6760.png,0,0
6765,b8f6374bc7c780a8b4fd99498b05afbb_celula_6765.png,0,0
7099,ba49ee2fe18405a74c4daaef256365cc_celula_7099.png,0,0
7101,ba49ee2fe18405a74c4daaef256365cc_celula_7101.png,0,0
7103,ba49ee2fe18405a74c4daaef256365cc_celula_7103.png,0,0
7107,ba49ee2fe18405a74c4daaef256365cc_celula_7107.png,0,0
2912,ba64e833160b9da794e7aeb64207ba69_celula_2912.png,0,0
2913,ba64e833160b9da794e7aeb64207ba69_celula_2913.png,0,0
6487,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6487.png,0,0
6488,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6488.png,0,0
6490,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6490.png,0,0
6491,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6491.png,0,0
6502,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6502.png,0,0
6504,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6504.png,0,0
6505,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6505.png,0,0
6515,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6515.png,0,0
6517,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6517.png,0,0
6519,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6519.png,0,0
6521,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6521.png,0,0
3978,bd7e1530680d11547db567150fa7c403_celula_3978.png,0,0
3979,bd7e1530680d11547db567150fa7c403_celula_3979.png,0,0
3988,bd7e1530680d11547db567150fa7c403_celula_3988.png,0,0
5534,bdb0651112686ecfdb9db5b4d2e1d0e7_celula_5534.png,0,1
683,bef90ce102d8ea3841e78ed81d2d03ea_celula_683.png,0,0
689,bef90ce102d8ea3841e78ed81d2d03ea_celula_689.png,0,0
692,bef90ce102d8ea3841e78ed81d2d03ea_celula_692.png,0,0
694,bef90ce102d8ea3841e78ed81d2d03ea_celula_694.png,0,0
713,bef90ce102d8ea3841e78ed81d2d03ea_celula_713.png,0,0
10316,bf7767fb55e9b4e77ea458f825f06e65_celula_10316.png,0,0
10325,bf7767fb55e9b4e77ea458f825f06e65_celula_10325.png,0,0
10331,bf7767fb55e9b4e77ea458f825f06e65_celula_10331.png,0,0
10336,bf7767fb55e9b4e77ea458f825f06e65_celula_10336.png,0,1
10338,bf7767fb55e9b4e77ea458f825f06e65_celula_10338.png,0,0
10343,bf7767fb55e9b4e77ea458f825f06e65_celula_10343.png,0,0
10348,bf7767fb55e9b4e77ea458f825f06e65_celula_10348.png,0,0
6235,c01b36e0a384197ca9a2e6bcd2c552e1_celula_6235.png,0,0
6239,c01b36e0a384197ca9a2e6bcd2c552e1_celula_6239.png,0,0
6248,c01b36e0a384197ca9a2e6bcd2c552e1_celula_6248.png,0,0
6249,c01b36e0a384197ca9a2e6bcd2c552e1_celula_6249.png,0,0
6251,c01b36e0a384197ca9a2e6bcd2c552e1_celula_6251.png,0,0
6253,c01b36e0a384197ca9a2e6bcd2c552e1_celula_6253.png,0,0
6254,c01b36e0a384197ca9a2e6bcd2c552e1_celula_6254.png,0,0
6387,c0d57801655afd0ab48ad3f1e4b43603_celula_6387.png,0,0
6390,c0d57801655afd0ab48ad3f1e4b43603_celula_6390.png,0,0
6409,c0d57801655afd0ab48ad3f1e4b43603_celula_6409.png,0,0
6415,c0d57801655afd0ab48ad3f1e4b43603_celula_6415.png,0,0
6417,c0d57801655afd0ab48ad3f1e4b43603_celula_6417.png,0,0
6425,c0d57801655afd0ab48ad3f1e4b43603_celula_6425.png,0,0
5133,c0dad84e596a1fd11720827eda489983_celula_5133.png,0,0
5136,c0dad84e596a1fd11720827eda489983_celula_5136.png,0,0
5151,c0dad84e596a1fd11720827eda489983_celula_5151.png,0,0
1344,c1647f9466f402dee1065a2466c11047_celula_1344.png,0,0
2556,c1d551f467cac1389043740557caae1f_celula_2556.png,0,0
6873,c22f24fa5dc7c8d99c2d2ba5e293960c_celula_6873.png,0,0
6877,c22f24fa5dc7c8d99c2d2ba5e293960c_celula_6877.png,0,0
6879,c22f24fa5dc7c8d99c2d2ba5e293960c_celula_6879.png,0,0
6886,c22f24fa5dc7c8d99c2d2ba5e293960c_celula_6886.png,0,0
6894,c22f24fa5dc7c8d99c2d2ba5e293960c_celula_6894.png,0,0
5994,c41261e68aabdf7ff5d4bc90c2efd8f3_celula_5994.png,0,0
5995,c41261e68aabdf7ff5d4bc90c2efd8f3_celula_5995.png,0,0
5999,c41261e68aabdf7ff5d4bc90c2efd8f3_celula_5999.png,0,0
5495,c489085d5447252cf12c696ae302af23_celula_5495.png,0,0
4083,c4f51dd4f48d013f69b4c5e2adced54d_celula_4083.png,0,0
4090,c4f51dd4f48d013f69b4c5e2adced54d_celula_4090.png,0,0
4091,c4f51dd4f48d013f69b4c5e2adced54d_celula_4091.png,0,0
2813,c5304cb4ceea0d7c9c64e26b6b3e804e_celula_2813.png,0,0
2814,c5304cb4ceea0d7c9c64e26b6b3e804e_celula_2814.png,0,0
2815,c5304cb4ceea0d7c9c64e26b6b3e804e_celula_2815.png,0,0
2826,c5304cb4ceea0d7c9c64e26b6b3e804e_celula_2826.png,0,0
10607,c5a3e789e449a8123509be5fd671b6b2_celula_10607.png,0,0
10613,c5a3e789e449a8123509be5fd671b6b2_celula_10613.png,0,0
10621,c5a3e789e449a8123509be5fd671b6b2_celula_10621.png,0,0
10623,c5a3e789e449a8123509be5fd671b6b2_celula_10623.png,0,0
10626,c5a3e789e449a8123509be5fd671b6b2_celula_10626.png,0,0
10638,c5a3e789e449a8123509be5fd671b6b2_celula_10638.png,0,0
10644,c5a3e789e449a8123509be5fd671b6b2_celula_10644.png,0,0
10645,c5a3e789e449a8123509be5fd671b6b2_celula_10645.png,0,0
10648,c5a3e789e449a8123509be5fd671b6b2_celula_10648.png,0,0
5703,c5a677e9d495b6c0419df420f65c5a26_celula_5703.png,0,0
5715,c5a677e9d495b6c0419df420f65c5a26_celula_5715.png,0,0
5332,c63289c59bca91f80b2dde9ac013cc57_celula_5332.png,0,0
6903,c642b1c083b38d9b56724bc76867459e_celula_6903.png,0,0
6904,c642b1c083b38d9b56724bc76867459e_celula_6904.png,0,0
6908,c642b1c083b38d9b56724bc76867459e_celula_6908.png,0,0
6912,c642b1c083b38d9b56724bc76867459e_celula_6912.png,0,0
6923,c642b1c083b38d9b56724bc76867459e_celula_6923.png,0,0
6931,c642b1c083b38d9b56724bc76867459e_celula_6931.png,0,0
6934,c642b1c083b38d9b56724bc76867459e_celula_6934.png,0,0
6939,c642b1c083b38d9b56724bc76867459e_celula_6939.png,0,0
6941,c642b1c083b38d9b56724bc76867459e_celula_6941.png,0,0
6949,c642b1c083b38d9b56724bc76867459e_celula_6949.png,0,0
6953,c642b1c083b38d9b56724bc76867459e_celula_6953.png,0,0
9970,c7c3f56a4d110b49099830b0f65251a3_celula_9970.png,0,0
9975,c7c3f56a4d110b49099830b0f65251a3_celula_9975.png,0,1
9570,c7d215de538362b06b7ae3a0d70eb0e4_celula_9570.png,0,0
6256,c899c91db0a340602f35d125ec47fb74_celula_6256.png,0,0
6260,c899c91db0a340602f35d125ec47fb74_celula_6260.png,0,0
6261,c899c91db0a340602f35d125ec47fb74_celula_6261.png,0,0
6264,c899c91db0a340602f35d125ec47fb74_celula_6264.png,0,0
6266,c899c91db0a340602f35d125ec47fb74_celula_6266.png,0,0
5553,cb206130cf379df998fa4fd995411ea7_celula_5553.png,0,0
7248,ccfee7ab69cc4221156c47426b0e8ec8_celula_7248.png,0,0
7249,ccfee7ab69cc4221156c47426b0e8ec8_celula_7249.png,0,0
7255,ccfee7ab69cc4221156c47426b0e8ec8_celula_7255.png,0,0
7266,ccfee7ab69cc4221156c47426b0e8ec8_celula_7266.png,0,0
7271,ccfee7ab69cc4221156c47426b0e8ec8_celula_7271.png,0,0
7273,ccfee7ab69cc4221156c47426b0e8ec8_celula_7273.png,0,0
7274,ccfee7ab69cc4221156c47426b0e8ec8_celula_7274.png,0,0
7275,ccfee7ab69cc4221156c47426b0e8ec8_celula_7275.png,0,0
7295,ccfee7ab69cc4221156c47426b0e8ec8_celula_7295.png,0,0
8922,ce433f891aafce35a31e058364a98194_celula_8922.png,0,0
1532,ce95aaf77e8e7bcd44e4d1f731dea349_celula_1532.png,0,1
1542,ce95aaf77e8e7bcd44e4d1f731dea349_celula_1542.png,0,0
6828,cef1983c1bb8c0d9eb60efe03cfb3582_celula_6828.png,0,0
6829,cef1983c1bb8c0d9eb60efe03cfb3582_celula_6829.png,0,0
6838,cef1983c1bb8c0d9eb60efe03cfb3582_celula_6838.png,0,0
6840,cef1983c1bb8c0d9eb60efe03cfb3582_celula_6840.png,0,0
1593,ceff389b4171940ab84ba46c42fbeb72_celula_1593.png,0,0
11356,d1139b2167d9254c2e29edb485c1bda8_celula_11356.png,0,0
11357,d1139b2167d9254c2e29edb485c1bda8_celula_11357.png,0,0
11362,d1139b2167d9254c2e29edb485c1bda8_celula_11362.png,0,0
5373,d44546808b8c6976fbc7946f370562c4_celula_5373.png,0,0
10829,d67cd01defdc182ca48cee14e776f22c_celula_10829.png,0,0
10840,d67cd01defdc182ca48cee14e776f22c_celula_10840.png,0,0
10847,d67cd01defdc182ca48cee14e776f22c_celula_10847.png,0,0
10859,d67cd01defdc182ca48cee14e776f22c_celula_10859.png,0,0
9826,d6e125d4b1ff838100937af08b912f0b_celula_9826.png,0,0
2720,d72288404d45ed33074fcfb77d099f2f_celula_2720.png,0,0
2729,d72288404d45ed33074fcfb77d099f2f_celula_2729.png,0,0
6994,d87688d665139adb1d9dec9f902fa4a9_celula_6994.png,0,0
6997,d87688d665139adb1d9dec9f902fa4a9_celula_6997.png,0,0
7000,d87688d665139adb1d9dec9f902fa4a9_celula_7000.png,0,0
7004,d87688d665139adb1d9dec9f902fa4a9_celula_7004.png,0,0
7016,d87688d665139adb1d9dec9f902fa4a9_celula_7016.png,0,0
2889,d8e4b84f30c820328c07765d8f1f4c73_celula_2889.png,0,1
2893,d8e4b84f30c820328c07765d8f1f4c73_celula_2893.png,0,0
3866,da51093be0db6b3ccd477a6aeddc2261_celula_3866.png,0,0
3871,da51093be0db6b3ccd477a6aeddc2261_celula_3871.png,0,0
3872,da51093be0db6b3ccd477a6aeddc2261_celula_3872.png,0,0
