cell_id,image_name,true_label,predicted
5261,430addb0dc6daf0e6271fb6efe1a9777_celula_5261.png,2,0
5262,430addb0dc6daf0e6271fb6efe1a9777_celula_5262.png,2,0
3171,477a31e5481902c6624a3d0407be13bf_celula_3171.png,2,3
3080,519e7eefd219097919196d38beb06136_celula_3080.png,2,2
859,54562f3bda233bc849ce844c2d6d0809_celula_859.png,2,1
3802,550a723278b6eb460f4cf76bd5dbaff0_celula_3802.png,2,3
2492,5921d98f5baacc86b3a1445540c858ee_celula_2492.png,2,0
3151,5966509346d31911ac8644a23e128f56_celula_3151.png,2,2
3153,5966509346d31911ac8644a23e128f56_celula_3153.png,2,0
4823,5a65081dd9202379699a7518fd51a9a5_celula_4823.png,2,0
4769,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4769.png,2,2
4784,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4784.png,2,2
11436,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11436.png,2,0
11438,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11438.png,2,3
5192,5c7feaaf66d0981fe28378fbab186509_celula_5192.png,2,2
3238,5dccd5619d4469ed4516cbbcb4c29944_celula_3238.png,2,2
7821,66ac6258c1215e76435accb18ec68f08_celula_7821.png,2,2
1127,67f61d22243d7d51469eee3071e688cb_celula_1127.png,2,0
9948,6904abb84d55c002c01e119d241b18d9_celula_9948.png,2,1
1307,6a2ed524278daea0ddd2f37a47ca2b69_celula_1307.png,2,2
8129,6bb20c67c4013e8805d0f64315b9bcb1_celula_8129.png,2,2
4924,75ae516a4fba3943054907d8f738aa73_celula_4924.png,2,2
4939,75ae516a4fba3943054907d8f738aa73_celula_4939.png,2,2
10881,77acea6065f24cef2351ef3bc2af43a1_celula_10881.png,2,2
1061,78d680144e599148615a263fb6048f66_celula_1061.png,2,0
1064,78d680144e599148615a263fb6048f66_celula_1064.png,2,0
3071,7ba4a45ed026e5a7c8571c46b53a81bb_celula_3071.png,2,0
4615,7d96810eb097fe737df7fc9eb0a8b3ed_celula_4615.png,2,2
7919,81508bd550a84bbe5731b93048e54270_celula_7919.png,2,1
7922,81508bd550a84bbe5731b93048e54270_celula_7922.png,2,4
7924,81508bd550a84bbe5731b93048e54270_celula_7924.png,2,2
3853,855dda15d3be4156803b1fa32ed2a19b_celula_3853.png,2,0
3786,8932ac9bf855b72eef7390e7e486133e_celula_3786.png,2,3
3443,8c6d9eb30595ab305050c80d21aab128_celula_3443.png,2,0
3446,8c6d9eb30595ab305050c80d21aab128_celula_3446.png,2,3
4287,8e39307fc74e68a5f4a6ae66764331b4_celula_4287.png,2,2
11490,9d0f43b29d78f673e9caf77928b4af3c_celula_11490.png,2,2
3011,a10c2955a9d8654bec42a0d21c8acb6c_celula_3011.png,2,3
4999,a9a16f442db25098459cc72d4e816c2d_celula_4999.png,2,3
2460,abaafc46c2b0cecef1ddb0ba3202ae74_celula_2460.png,2,3
3249,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3249.png,2,0
3250,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3250.png,2,3
759,b5bc96650b0315465891547e78e4490c_celula_759.png,2,0
761,b5bc96650b0315465891547e78e4490c_celula_761.png,2,3
762,b5bc96650b0315465891547e78e4490c_celula_762.png,2,2
5550,c3342e85b3c771fadb1e7365b6eff252_celula_5550.png,2,0
5346,c63289c59bca91f80b2dde9ac013cc57_celula_5346.png,2,2
8037,c7adf1972424f069b6355c500962722f_celula_8037.png,2,2
8052,c7adf1972424f069b6355c500962722f_celula_8052.png,2,5
7714,c9b3f954a9d1e35591818b6c493facb9_celula_7714.png,2,0
2733,d72288404d45ed33074fcfb77d099f2f_celula_2733.png,2,2
1856,dbb1bf3a7bced124e9f9012a950eb06b_celula_1856.png,2,0
1857,dbb1bf3a7bced124e9f9012a950eb06b_celula_1857.png,2,0
10214,dd569f426f91cc5d6a20804c800d6eb3_celula_10214.png,2,0
3938,e457af606b15cffb99021a1018f1424f_celula_3938.png,2,0
5213,e6b13ffc7b9ba7170133da814ce6aa51_celula_5213.png,2,0
1802,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1802.png,2,2
2947,f195a1576fa4437e8f31f35959554eda_celula_2947.png,2,3
3019,f24560268564c05b0f400bed26cc74f6_celula_3019.png,2,2
4623,f261e4379ef4e11a13db19e54b698395_celula_4623.png,2,2
975,f503e5ca8eb5564129dcf3b1b78d8f6f_celula_975.png,2,2
978,f503e5ca8eb5564129dcf3b1b78d8f6f_celula_978.png,2,2
10926,faf0a263bf469832c7569a5ccbaa48c3_celula_10926.png,2,0
11176,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11176.png,2,1
1636,060d7d018977ad7cca7643f2deb6f3e8_celula_1636.png,3,2
10389,07872ee58dea1007dd5d4afa5fb2556d_celula_10389.png,3,3
5287,09ddefdfc9ca8df4da326825425336d3_celula_5287.png,3,4
5640,0a2a5a681410054941cc56f51eb8fbda_celula_5640.png,3,3
1731,0c2a10baed0650fa1f7bb87e5d83a545_celula_1731.png,3,3
1732,0c2a10baed0650fa1f7bb87e5d83a545_celula_1732.png,3,3
97,0cc6e576dac3046d279bba515e10a7a9_celula_97.png,3,1
1881,12c15166cc92ff5c3ef75f735704365e_celula_1881.png,3,3
1884,12c15166cc92ff5c3ef75f735704365e_celula_1884.png,3,3
431,1a1319ef78624dc20d4a43cadde1da01_celula_431.png,3,0
438,1a1319ef78624dc20d4a43cadde1da01_celula_438.png,3,3
441,1a1319ef78624dc20d4a43cadde1da01_celula_441.png,3,0
5633,1c900ddde4d55e63c0d06c4854b29f89_celula_5633.png,3,3
2233,239fed60a9c2ffa1abce3e958b69f317_celula_2233.png,3,0
1810,2810965a78043a20fc999bfddec80b90_celula_1810.png,3,3
1812,2810965a78043a20fc999bfddec80b90_celula_1812.png,3,0
7670,299abd9ed2593fa2a0bcd9ba0c73a576_celula_7670.png,3,0
1840,2abb345da4a749001db486464032e6ab_celula_1840.png,3,3
1842,2abb345da4a749001db486464032e6ab_celula_1842.png,3,3
10164,33708abb81e40ff45d1510c44546e82f_celula_10164.png,3,3
2323,3731e3064f5b3dfaf2df337f4b481c78_celula_2323.png,3,3
2324,3731e3064f5b3dfaf2df337f4b481c78_celula_2324.png,3,3
2330,3731e3064f5b3dfaf2df337f4b481c78_celula_2330.png,3,3
2331,3731e3064f5b3dfaf2df337f4b481c78_celula_2331.png,3,3
4261,3f30a996dcac3c4845ba2e650fe874b5_celula_4261.png,3,3
5224,430addb0dc6daf0e6271fb6efe1a9777_celula_5224.png,3,3
5238,430addb0dc6daf0e6271fb6efe1a9777_celula_5238.png,3,0
5239,430addb0dc6daf0e6271fb6efe1a9777_celula_5239.png,3,3
5240,430addb0dc6daf0e6271fb6efe1a9777_celula_5240.png,3,4
5246,430addb0dc6daf0e6271fb6efe1a9777_celula_5246.png,3,3
5253,430addb0dc6daf0e6271fb6efe1a9777_celula_5253.png,3,3
4142,431ffd642258bfa70558eb03afa9bc83_celula_4142.png,3,3
4146,431ffd642258bfa70558eb03afa9bc83_celula_4146.png,3,3
2357,4372f7114534a5e0b688673c15a43fa9_celula_2357.png,3,0
2387,4372f7114534a5e0b688673c15a43fa9_celula_2387.png,3,0
10145,45c237e071148a104c2770fbca5e67a8_celula_10145.png,3,0
10147,45c237e071148a104c2770fbca5e67a8_celula_10147.png,3,3
2395,491840cea6a38ba8af9779a0ec319f4e_celula_2395.png,3,3
5466,4b474d44ad6dd5b66d25d339db5fe138_celula_5466.png,3,3
5500,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5500.png,3,3
5509,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5509.png,3,3
5510,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5510.png,3,3
5511,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5511.png,3,3
5524,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5524.png,3,3
2432,502a16718f0316c85196c0e491f37fd3_celula_2432.png,3,3
2249,515abacf9c89f439f90e7d34b406f581_celula_2249.png,3,3
2258,515abacf9c89f439f90e7d34b406f581_celula_2258.png,3,3
2261,515abacf9c89f439f90e7d34b406f581_celula_2261.png,3,3
2267,515abacf9c89f439f90e7d34b406f581_celula_2267.png,3,3
2268,515abacf9c89f439f90e7d34b406f581_celula_2268.png,3,3
1251,519384b776f2f4e5d18fae3e8c66d0ff_celula_1251.png,3,2
2754,532d83297919d817648393a46f6835db_celula_2754.png,3,0
3967,539a88e6ce009eee5398bdbada60ff23_celula_3967.png,3,3
3968,539a88e6ce009eee5398bdbada60ff23_celula_3968.png,3,3
3975,539a88e6ce009eee5398bdbada60ff23_celula_3975.png,3,0
5432,5613e617f960b8414dbec5aa38647f96_celula_5432.png,3,3
5196,5c7feaaf66d0981fe28378fbab186509_celula_5196.png,3,2
3228,5dccd5619d4469ed4516cbbcb4c29944_celula_3228.png,3,3
10104,5ddea605aee431bb47d9580882733a87_celula_10104.png,3,0
10109,5ddea605aee431bb47d9580882733a87_celula_10109.png,3,3
10116,5ddea605aee431bb47d9580882733a87_celula_10116.png,3,3
10121,5ddea605aee431bb47d9580882733a87_celula_10121.png,3,0
10125,5ddea605aee431bb47d9580882733a87_celula_10125.png,3,4
10128,5ddea605aee431bb47d9580882733a87_celula_10128.png,3,0
8867,5e5f9e511001c3ead65b7dc51897a1ba_celula_8867.png,3,2
7608,688bb88091ed6d58563888211455a559_celula_7608.png,3,0
7613,688bb88091ed6d58563888211455a559_celula_7613.png,3,3
9166,69a7526d382f793aaccd7dfe79dd2901_celula_9166.png,3,0
9183,69a7526d382f793aaccd7dfe79dd2901_celula_9183.png,3,3
9186,69a7526d382f793aaccd7dfe79dd2901_celula_9186.png,3,1
4500,6bf1d6248d10a7f358f28d39245bb8fe_celula_4500.png,3,0
4503,6bf1d6248d10a7f358f28d39245bb8fe_celula_4503.png,3,2
4507,6bf1d6248d10a7f358f28d39245bb8fe_celula_4507.png,3,2
4519,6bf1d6248d10a7f358f28d39245bb8fe_celula_4519.png,3,3
1479,85a21c60c167f742b313ae379ef31fb2_celula_1479.png,3,3
1483,85a21c60c167f742b313ae379ef31fb2_celula_1483.png,3,3
1486,85a21c60c167f742b313ae379ef31fb2_celula_1486.png,3,3
1562,8c202a2617293100cafc0ee30c52bd7e_celula_1562.png,3,3
5066,8dc7e2c87515b5dd4261c2ef24e86b59_celula_5066.png,3,2
5069,8dc7e2c87515b5dd4261c2ef24e86b59_celula_5069.png,3,3
5297,8f4f6c8c7589b41794bb248571026f1f_celula_5297.png,3,3
5302,8f4f6c8c7589b41794bb248571026f1f_celula_5302.png,3,3
1405,8fd47c55033c1488a851a6660cc24f3a_celula_1405.png,3,3
1406,8fd47c55033c1488a851a6660cc24f3a_celula_1406.png,3,3
1417,8fd47c55033c1488a851a6660cc24f3a_celula_1417.png,3,3
1439,8fd47c55033c1488a851a6660cc24f3a_celula_1439.png,3,3
1450,8fd47c55033c1488a851a6660cc24f3a_celula_1450.png,3,2
1658,941ca821697b81353df26f6e422cbfdd_celula_1658.png,3,3
1661,941ca821697b81353df26f6e422cbfdd_celula_1661.png,3,3
1662,941ca821697b81353df26f6e422cbfdd_celula_1662.png,3,1
1679,94510a321f43fadd424e96343d6cab76_celula_1679.png,3,3
1685,94510a321f43fadd424e96343d6cab76_celula_1685.png,3,3
1686,94510a321f43fadd424e96343d6cab76_celula_1686.png,3,0
1692,94510a321f43fadd424e96343d6cab76_celula_1692.png,3,3
5450,96d54337d5489e81ce6ad5508d7a5434_celula_5450.png,3,3
2298,9a847d90855db08e9dbd0b040689c3cb_celula_2298.png,3,3
2301,9a847d90855db08e9dbd0b040689c3cb_celula_2301.png,3,0
2306,9a847d90855db08e9dbd0b040689c3cb_celula_2306.png,3,0
24,9ae8a4edde40219bad6303cebc672ee4_celula_24.png,3,3
10226,9e3b55d7afdc1573cc15b347d053ec07_celula_10226.png,3,3
1255,a110c8eecfe599a9120a3aec324f0da8_celula_1255.png,3,3
2508,a30fcaf343b17a21a7018e1ed1ec907e_celula_2508.png,3,3
4034,a5ce47f6a10f543bf7fdac28b709d30d_celula_4034.png,3,2
4037,a5ce47f6a10f543bf7fdac28b709d30d_celula_4037.png,3,2
4039,a5ce47f6a10f543bf7fdac28b709d30d_celula_4039.png,3,3
4041,a5ce47f6a10f543bf7fdac28b709d30d_celula_4041.png,3,3
2419,aa57acbb927273704ae48cf748a79351_celula_2419.png,3,3
4202,ab81d6ae2c9e6ba88aa8d094019358cb_celula_4202.png,3,2
2455,abaafc46c2b0cecef1ddb0ba3202ae74_celula_2455.png,3,2
5394,ad4c619f92f722c47fed0bed95045fcd_celula_5394.png,3,4
1867,b31ae3b8ec79bc3999e4165ca22ad373_celula_1867.png,3,3
1874,b31ae3b8ec79bc3999e4165ca22ad373_celula_1874.png,3,3
1876,b31ae3b8ec79bc3999e4165ca22ad373_celula_1876.png,3,3
1877,b31ae3b8ec79bc3999e4165ca22ad373_celula_1877.png,3,3
5722,b5cde4d2a21fb2e2d70db49b1db1df50_celula_5722.png,3,0
232,ba9d94a8fdbaba01220db89cde170b24_celula_232.png,3,3
4003,bd7e1530680d11547db567150fa7c403_celula_4003.png,3,3
4006,bd7e1530680d11547db567150fa7c403_celula_4006.png,3,3
5537,bdb0651112686ecfdb9db5b4d2e1d0e7_celula_5537.png,3,3
5541,bdb0651112686ecfdb9db5b4d2e1d0e7_celula_5541.png,3,3
11508,be340ee72689dfe3f8dc9c24de6127f4_celula_11508.png,3,3
11511,be340ee72689dfe3f8dc9c24de6127f4_celula_11511.png,3,3
11514,be340ee72689dfe3f8dc9c24de6127f4_celula_11514.png,3,3
5310,c02a44c85b736dce9991d38c3f5fdd14_celula_5310.png,3,3
5139,c0dad84e596a1fd11720827eda489983_celula_5139.png,3,3
5140,c0dad84e596a1fd11720827eda489983_celula_5140.png,3,3
5147,c0dad84e596a1fd11720827eda489983_celula_5147.png,3,3
5148,c0dad84e596a1fd11720827eda489983_celula_5148.png,3,3
2543,c1d551f467cac1389043740557caae1f_celula_2543.png,3,2
2545,c1d551f467cac1389043740557caae1f_celula_2545.png,3,2
2551,c1d551f467cac1389043740557caae1f_celula_2551.png,3,3
2554,c1d551f467cac1389043740557caae1f_celula_2554.png,3,0
4097,c4f51dd4f48d013f69b4c5e2adced54d_celula_4097.png,3,3
8051,c7adf1972424f069b6355c500962722f_celula_8051.png,3,0
5573,c99bb99a4e4ab6bbabceeea1bd229447_celula_5573.png,3,3
5575,c99bb99a4e4ab6bbabceeea1bd229447_celula_5575.png,3,3
5577,c99bb99a4e4ab6bbabceeea1bd229447_celula_5577.png,3,3
5590,c99bb99a4e4ab6bbabceeea1bd229447_celula_5590.png,3,0
5594,c99bb99a4e4ab6bbabceeea1bd229447_celula_5594.png,3,2
5595,c99bb99a4e4ab6bbabceeea1bd229447_celula_5595.png,3,3
5596,c99bb99a4e4ab6bbabceeea1bd229447_celula_5596.png,3,2
7708,c9b3f954a9d1e35591818b6c493facb9_celula_7708.png,3,3
5559,cb206130cf379df998fa4fd995411ea7_celula_5559.png,3,5
5562,cb206130cf379df998fa4fd995411ea7_celula_5562.png,3,3
1577,ceff389b4171940ab84ba46c42fbeb72_celula_1577.png,3,2
5360,d44546808b8c6976fbc7946f370562c4_celula_5360.png,3,3
4137,d718a645caa4281cefd7d6dc8f54e36b_celula_4137.png,3,0
3888,da51093be0db6b3ccd477a6aeddc2261_celula_3888.png,3,2
3892,da51093be0db6b3ccd477a6aeddc2261_celula_3892.png,3,3
10196,dd569f426f91cc5d6a20804c800d6eb3_celula_10196.png,3,3
2569,debaf960d9af83738102e03ce40d4cc3_celula_2569.png,3,3
2571,debaf960d9af83738102e03ce40d4cc3_celula_2571.png,3,3
2573,debaf960d9af83738102e03ce40d4cc3_celula_2573.png,3,3
1546,e0c93ad46ad5dac7832427c1eb191c9e_celula_1546.png,3,3
1547,e0c93ad46ad5dac7832427c1eb191c9e_celula_1547.png,3,3
1549,e0c93ad46ad5dac7832427c1eb191c9e_celula_1549.png,3,3
2585,e195831951b7e556d3ca5f497ad4bc9c_celula_2585.png,3,3
5159,e40cc4bedbe9837b12f9343953b391ef_celula_5159.png,3,0
10061,e42d8978f7ff44cd74a646b97b1c2c1c_celula_10061.png,3,3
3920,e457af606b15cffb99021a1018f1424f_celula_3920.png,3,3
1401,e501b86a4eb392736b083deb8c4537f8_celula_1401.png,3,0
5669,e8795423a9b8dadabdfaac3547c17abe_celula_5669.png,3,3
5670,e8795423a9b8dadabdfaac3547c17abe_celula_5670.png,3,3
2415,ea0a94ccb2d1cee563d9d1f88309967e_celula_2415.png,3,2
8774,eb47620da7f5e3594085fb3279b1904a_celula_8774.png,3,3
8780,eb47620da7f5e3594085fb3279b1904a_celula_8780.png,3,3
8788,eb47620da7f5e3594085fb3279b1904a_celula_8788.png,3,0
1758,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1758.png,3,3
1761,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1761.png,3,3
1764,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1764.png,3,3
1766,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1766.png,3,3
1769,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1769.png,3,3
1771,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1771.png,3,3
1775,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1775.png,3,3
1776,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1776.png,3,3
1777,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1777.png,3,3
1786,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1786.png,3,3
1789,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1789.png,3,1
1800,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1800.png,3,2
1595,efb31641309ac289f6c7d7259fe95ecb_celula_1595.png,3,3
2411,f0f7dd54c926f100051df6361d0fbeac_celula_2411.png,3,2
1269,f1e600e1264144f6c44514f8abf0191a_celula_1269.png,3,3
5419,f5bd2f7c1dea1ebb6ab3aeb72834b282_celula_5419.png,3,2
4520,f6ed8a6797cceb43ed891679cd4434de_celula_4520.png,3,0
4526,f6ed8a6797cceb43ed891679cd4434de_celula_4526.png,3,3
4527,f6ed8a6797cceb43ed891679cd4434de_celula_4527.png,3,3
4528,f6ed8a6797cceb43ed891679cd4434de_celula_4528.png,3,3
4533,f6ed8a6797cceb43ed891679cd4434de_celula_4533.png,3,2
4536,f6ed8a6797cceb43ed891679cd4434de_celula_4536.png,3,2
4546,f6ed8a6797cceb43ed891679cd4434de_celula_4546.png,3,3
4549,f6ed8a6797cceb43ed891679cd4434de_celula_4549.png,3,3
4551,f6ed8a6797cceb43ed891679cd4434de_celula_4551.png,3,3
4557,f6ed8a6797cceb43ed891679cd4434de_celula_4557.png,3,3
4559,f6ed8a6797cceb43ed891679cd4434de_celula_4559.png,3,3
4570,f6ed8a6797cceb43ed891679cd4434de_celula_4570.png,3,0
4584,f6ed8a6797cceb43ed891679cd4434de_celula_4584.png,3,0
4595,f6ed8a6797cceb43ed891679cd4434de_celula_4595.png,3,3
2113,f7f0f05e4ea3c356b520371057e646b9_celula_2113.png,3,4
11288,fb100898ae793bb2475fd6d3ee92ef31_celula_11288.png,3,3
11290,fb100898ae793bb2475fd6d3ee92ef31_celula_11290.png,3,3
4106,fb8f92d163cb0370fa7fa8e7bbaa4edc_celula_4106.png,3,0
4112,fb8f92d163cb0370fa7fa8e7bbaa4edc_celula_4112.png,3,3
4118,fb8f92d163cb0370fa7fa8e7bbaa4edc_celula_4118.png,3,0
5700,fbb86fcc0948f02be36a1348d1046688_celula_5700.png,3,1
9453,05481195119c8cfb884bf1462b53b004_celula_9453.png,4,4
9461,05481195119c8cfb884bf1462b53b004_celula_9461.png,4,4
9470,05481195119c8cfb884bf1462b53b004_celula_9470.png,4,4
9475,05481195119c8cfb884bf1462b53b004_celula_9475.png,4,4
9484,05481195119c8cfb884bf1462b53b004_celula_9484.png,4,4
9502,05481195119c8cfb884bf1462b53b004_celula_9502.png,4,4
9509,05481195119c8cfb884bf1462b53b004_celula_9509.png,4,4
592,1208a64963167c6b7d56a072f8b8ee1a_celula_592.png,4,4
599,1208a64963167c6b7d56a072f8b8ee1a_celula_599.png,4,4
619,1208a64963167c6b7d56a072f8b8ee1a_celula_619.png,4,4
621,1208a64963167c6b7d56a072f8b8ee1a_celula_621.png,4,4
626,1208a64963167c6b7d56a072f8b8ee1a_celula_626.png,4,0
7848,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7848.png,4,4
7851,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7851.png,4,4
7853,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7853.png,4,4
7865,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7865.png,4,4
7881,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7881.png,4,4
8508,19bdf3c429c892641865a1bd2b143fea_celula_8508.png,4,4
8526,19bdf3c429c892641865a1bd2b143fea_celula_8526.png,4,4
8530,19bdf3c429c892641865a1bd2b143fea_celula_8530.png,4,4
8531,19bdf3c429c892641865a1bd2b143fea_celula_8531.png,4,4
8532,19bdf3c429c892641865a1bd2b143fea_celula_8532.png,4,4
8542,19bdf3c429c892641865a1bd2b143fea_celula_8542.png,4,4
8548,19bdf3c429c892641865a1bd2b143fea_celula_8548.png,4,4
8549,19bdf3c429c892641865a1bd2b143fea_celula_8549.png,4,4
8552,19bdf3c429c892641865a1bd2b143fea_celula_8552.png,4,4
8558,19bdf3c429c892641865a1bd2b143fea_celula_8558.png,4,4
8559,19bdf3c429c892641865a1bd2b143fea_celula_8559.png,4,4
8563,19bdf3c429c892641865a1bd2b143fea_celula_8563.png,4,4
8566,19bdf3c429c892641865a1bd2b143fea_celula_8566.png,4,4
8578,19bdf3c429c892641865a1bd2b143fea_celula_8578.png,4,4
8581,19bdf3c429c892641865a1bd2b143fea_celula_8581.png,4,4
8586,19bdf3c429c892641865a1bd2b143fea_celula_8586.png,4,4
8590,19bdf3c429c892641865a1bd2b143fea_celula_8590.png,4,4
8592,19bdf3c429c892641865a1bd2b143fea_celula_8592.png,4,1
8598,19bdf3c429c892641865a1bd2b143fea_celula_8598.png,4,4
8608,19bdf3c429c892641865a1bd2b143fea_celula_8608.png,4,4
8620,19bdf3c429c892641865a1bd2b143fea_celula_8620.png,4,4
333,1a1319ef78624dc20d4a43cadde1da01_celula_333.png,4,4
351,1a1319ef78624dc20d4a43cadde1da01_celula_351.png,4,3
360,1a1319ef78624dc20d4a43cadde1da01_celula_360.png,4,0
361,1a1319ef78624dc20d4a43cadde1da01_celula_361.png,4,4
367,1a1319ef78624dc20d4a43cadde1da01_celula_367.png,4,4
369,1a1319ef78624dc20d4a43cadde1da01_celula_369.png,4,4
372,1a1319ef78624dc20d4a43cadde1da01_celula_372.png,4,4
373,1a1319ef78624dc20d4a43cadde1da01_celula_373.png,4,4
376,1a1319ef78624dc20d4a43cadde1da01_celula_376.png,4,3
379,1a1319ef78624dc20d4a43cadde1da01_celula_379.png,4,4
383,1a1319ef78624dc20d4a43cadde1da01_celula_383.png,4,4
386,1a1319ef78624dc20d4a43cadde1da01_celula_386.png,4,4
390,1a1319ef78624dc20d4a43cadde1da01_celula_390.png,4,4
392,1a1319ef78624dc20d4a43cadde1da01_celula_392.png,4,4
397,1a1319ef78624dc20d4a43cadde1da01_celula_397.png,4,4
409,1a1319ef78624dc20d4a43cadde1da01_celula_409.png,4,4
417,1a1319ef78624dc20d4a43cadde1da01_celula_417.png,4,4
418,1a1319ef78624dc20d4a43cadde1da01_celula_418.png,4,3
420,1a1319ef78624dc20d4a43cadde1da01_celula_420.png,4,4
421,1a1319ef78624dc20d4a43cadde1da01_celula_421.png,4,3
8361,28d57ea979962b5e05639ed582021cdd_celula_8361.png,4,4
8363,28d57ea979962b5e05639ed582021cdd_celula_8363.png,4,4
8372,28d57ea979962b5e05639ed582021cdd_celula_8372.png,4,4
8373,28d57ea979962b5e05639ed582021cdd_celula_8373.png,4,1
8375,28d57ea979962b5e05639ed582021cdd_celula_8375.png,4,4
8377,28d57ea979962b5e05639ed582021cdd_celula_8377.png,4,4
8384,28d57ea979962b5e05639ed582021cdd_celula_8384.png,4,4
8388,28d57ea979962b5e05639ed582021cdd_celula_8388.png,4,4
7663,299abd9ed2593fa2a0bcd9ba0c73a576_celula_7663.png,4,4
7667,299abd9ed2593fa2a0bcd9ba0c73a576_celula_7667.png,4,4
9030,3831ee45ac7b7283b9becaa7116d8f33_celula_9030.png,4,4
9041,3831ee45ac7b7283b9becaa7116d8f33_celula_9041.png,4,4
9061,3831ee45ac7b7283b9becaa7116d8f33_celula_9061.png,4,3
9066,3831ee45ac7b7283b9becaa7116d8f33_celula_9066.png,4,4
9069,3831ee45ac7b7283b9becaa7116d8f33_celula_9069.png,4,4
8229,408929e7f250196167bf4418c08fd999_celula_8229.png,4,4
8232,408929e7f250196167bf4418c08fd999_celula_8232.png,4,4
8234,408929e7f250196167bf4418c08fd999_celula_8234.png,4,4
8252,408929e7f250196167bf4418c08fd999_celula_8252.png,4,4
8626,424a7ee29385c53e950de973f411a30c_celula_8626.png,4,4
8628,424a7ee29385c53e950de973f411a30c_celula_8628.png,4,4
8635,424a7ee29385c53e950de973f411a30c_celula_8635.png,4,4
8639,424a7ee29385c53e950de973f411a30c_celula_8639.png,4,4
8641,424a7ee29385c53e950de973f411a30c_celula_8641.png,4,4
8452,458d0586e1dc5d723b54924fa1a75ab1_celula_8452.png,4,4
8454,458d0586e1dc5d723b54924fa1a75ab1_celula_8454.png,4,4
8458,458d0586e1dc5d723b54924fa1a75ab1_celula_8458.png,4,4
8464,458d0586e1dc5d723b54924fa1a75ab1_celula_8464.png,4,4
8466,458d0586e1dc5d723b54924fa1a75ab1_celula_8466.png,4,4
8471,458d0586e1dc5d723b54924fa1a75ab1_celula_8471.png,4,4
8477,458d0586e1dc5d723b54924fa1a75ab1_celula_8477.png,4,4
8482,458d0586e1dc5d723b54924fa1a75ab1_celula_8482.png,4,3
8488,458d0586e1dc5d723b54924fa1a75ab1_celula_8488.png,4,4
7899,4bdf1fe55c86e3fd82c022a744de5958_celula_7899.png,4,4
7907,4bdf1fe55c86e3fd82c022a744de5958_celula_7907.png,4,4
9255,4e36cfad62c065237107d1a0fe1abd9b_celula_9255.png,4,4
9259,4e36cfad62c065237107d1a0fe1abd9b_celula_9259.png,4,4
9270,4e36cfad62c065237107d1a0fe1abd9b_celula_9270.png,4,4
9273,4e36cfad62c065237107d1a0fe1abd9b_celula_9273.png,4,4
9275,4e36cfad62c065237107d1a0fe1abd9b_celula_9275.png,4,4
9282,4e36cfad62c065237107d1a0fe1abd9b_celula_9282.png,4,4
9289,4e36cfad62c065237107d1a0fe1abd9b_celula_9289.png,4,4
9297,4e36cfad62c065237107d1a0fe1abd9b_celula_9297.png,4,4
9306,4e36cfad62c065237107d1a0fe1abd9b_celula_9306.png,4,4
9313,4e36cfad62c065237107d1a0fe1abd9b_celula_9313.png,4,4
11451,4fb1ebbd1adb2da024ffe2394c1712c9_celula_11451.png,4,4
11453,4fb1ebbd1adb2da024ffe2394c1712c9_celula_11453.png,4,3
8295,5e0c3876e86a354de6847e17b71133a4_celula_8295.png,4,4
8299,5e0c3876e86a354de6847e17b71133a4_celula_8299.png,4,4
8305,5e0c3876e86a354de6847e17b71133a4_celula_8305.png,4,4
8308,5e0c3876e86a354de6847e17b71133a4_celula_8308.png,4,4
8311,5e0c3876e86a354de6847e17b71133a4_celula_8311.png,4,4
8321,5e0c3876e86a354de6847e17b71133a4_celula_8321.png,4,4
8327,5e0c3876e86a354de6847e17b71133a4_celula_8327.png,4,4
